data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb
160,5000,795000,44.61146593093872,0.09318161010742188,0,0.03147697448730469,71.70834016799927,157.7877869606018,71.69,922.94,851.25,1328.02,104.3,277.19,20.82,1612.04,1525.37,-43.85,0,794.12
160,3000,477000,25.890100240707397,0.048563480377197266,0,0.01158285140991211,27.86497688293457,69.89476990699768,154.23,1234.73,1080.5,1342.33,100.2,71.22,18.61,1564.86,1560.01,0.18,0,416.75
160,1,159,0.04150509834289551,0,0,0.09250998497009277,0.026633024215698242,0.44027090072631836,150.62,154.22,3.59,150.64,36.6,0.22,0.22,1558.85,1558.85,0.0,0,0
160,10,1590,0.13391494750976562,0.0009298324584960938,0,0.007312774658203125,0.1611778736114502,0.7356071472167969,68.03,86.55,18.52,85.62,98.5,0.22,0.22,1564.97,1564.97,0.0,0,0
160,100,15900,0.9176461696624756,0.001934051513671875,0,0.008879899978637695,1.0991671085357666,2.6213600635528564,65.41,141.05,75.64,139.62,100.0,32.41,11.09,1561.38,1561.23,0.22,0,2.37
160,1000,159000,8.645101070404053,0.015218019485473633,0,0.04207015037536621,9.037138223648071,21.398029088974,67.97,657.5,589.53,687.39,100.1,63.41,16.93,1564.74,1561.81,0.02,0,108.93
160,10000,1590000,87.40537881851196,0.16830182075500488,0,0.035997867584228516,162.26793694496155,379.11148381233215,76.41,1083.8,1007.39,1612.08,106.2,186.07,15.3,1622.57,1571.82,60.18,0,1201.11
180,8000,1432000,78.27945017814636,0.1702744960784912,0,0.037613868713378906,129.79115891456604,1018.8052837848663,150.73,1359.66,1208.92,1623.83,106.9,94.67,13.58,1637.71,1613.37,28.22,0,1075.18
180,50,8950,0.5202250480651855,0.001791238784790039,0,0.2322707176208496,0.7329909801483154,3.1416702270507812,74.36,172.95,98.59,170.94,99.9,56.69,27.94,1641.58,1638.58,4.67,0,24.56
180,100,17900,1.0442838668823242,0.002318859100341797,0,0.08661389350891113,1.2935009002685547,3.3318281173706055,71.23,174.38,103.14,200.59,100.1,42.71,26.33,1652.97,1650.43,3.82,0,36.3
180,500,89500,4.900665760040283,0.061933279037475586,0,0.04435086250305176,5.20333194732666,12.316280126571655,78.47,425.78,347.31,378.17,100.1,64.21,19.81,1649.89,1632.24,-19.79,0,246.96
180,5000,895000,50.18881797790527,0.08225584030151367,0,0.039748191833496094,69.31845307350159,162.97737383842468,72.62,1009.3,936.67,1734.3,100.6,81.12,15.08,1633.84,1630.65,0.25,0,675.58
180,3000,537000,28.949705123901367,0.05256032943725586,0,0.2405869960784912,32.2147650718689,79.39410305023193,157.48,1124.7,967.22,1438.08,101.2,73.47,20.68,1637.16,1631.96,0.07,0,523.62
180,1,179,0.0520329475402832,0.00013327598571777344,0,0.11012721061706543,0.028629302978515625,0.9303507804870605,169.08,171.11,2.03,169.11,36.2,0.24,0.24,1630.46,1630.46,0.0,0,0
180,10,1790,0.14769196510314941,0.00012755393981933594,0,0.011727094650268555,0.13150787353515625,0.7941570281982422,169.16,170.95,1.8,170.95,99.9,0.24,0.24,1630.52,1630.52,0.0,0,0
180,100,17900,1.0008418560028076,0.0017611980438232422,0,0.03938007354736328,1.2660269737243652,2.840023994445801,74.58,193.28,118.7,203.28,100.0,23.45,7.93,1633.61,1631.47,3.21,0,0.34
180,1000,179000,13.934859037399292,0.01852869987487793,0,0.040257930755615234,11.384683609008789,30.119812965393066,27.56,538.14,510.58,737.23,100.1,1000.0,63.01,1635.13,1575.15,-72.88,0,136.72
180,10000,1790000,102.82617115974426,0.20605158805847168,0,0.030566930770874023,228.36852097511292,479.27929615974426,24.22,1061.8,1037.58,1701.64,100.4,173.23,14.46,1658.23,1555.61,91.19,0,1413.68
200,8000,1592000,89.51824188232422,0.14397978782653809,0,0.049675941467285156,178.47272610664368,377.5324339866638,154.02,980.59,826.58,1450.98,100.2,119.33,15.99,1665.84,1549.31,153.68,0,1284.76
200,50,9950,0.5859320163726807,0.001314401626586914,0,0.2763640880584717,0.6341869831085205,3.18953800201416,95.16,175.3,80.14,173.25,100.0,58.24,35.17,1672.2,1669.37,4.48,0,11.86
200,100,19900,1.1253020763397217,0.0016207695007324219,0,0.06101179122924805,1.232499122619629,3.17598295211792,75.73,208.06,132.33,215.58,103.4,24.66,8.34,1669.57,1669.36,0.32,0,0.68
200,500,99500,5.461645603179932,0.012622594833374023,0,0.11397814750671387,8.531879186630249,16.383907794952393,85.33,454.48,369.16,406.89,100.1,110.68,32.46,1680.46,1673.78,7.52,0,224.24
200,5000,995000,55.70736217498779,0.10867476463317871,0,0.02491617202758789,113.65825891494751,222.68069982528687,79.88,785.02,705.14,1234.88,100.2,176.31,25.38,1690.46,1678.96,-2.01,0,1050.6
200,3000,597000,34.95025587081909,0.0921175479888916,0,0.07904577255249023,45.354196071624756,105.04833173751831,81.8,1214.62,1132.83,1246.14,100.2,100.72,27.72,1684.16,1678.35,0.01,0,620.59
200,1,199,0.039711952209472656,0.0001399517059326172,0,0.19497013092041016,0.07750201225280762,0.8684561252593994,81.38,83.58,2.2,84.2,31.3,0.28,0.28,1678.22,1678.22,0.0,0,0
200,10,1990,0.13244891166687012,0.00014591217041015625,0,0.014952898025512695,0.2552492618560791,0.5909297466278076,78.48,92.52,14.03,91.59,99.9,0.28,0.28,1680.35,1680.35,0.0,0,0
200,100,19900,1.1315791606903076,0.002886056900024414,0,0.058693885803222656,1.6038868427276611,3.4461669921875,79.8,129.66,49.86,209.45,100.0,97.74,37.52,1686.05,1683.44,5.19,0,35.72
200,1000,199000,10.844369888305664,0.07517123222351074,0,0.04755711555480957,11.49261999130249,26.632650136947632,69.98,733.78,663.8,796.66,100.2,71.03,19.49,1686.07,1601.57,-87.87,0,137.98
200,10000,1990000,108.68899393081665,0.17847371101379395,0,0.02137017250061035,220.72017574310303,497.4938509464264,203.38,1151.53,948.16,1374.64,100.2,149.62,15.25,1705.31,1619.65,105.69,0,1574.14
200,8000,1592000,86.4897768497467,0.14352631568908691,0,0.04856085777282715,165.46694707870483,366.7400999069214,91.69,1027.36,935.67,1379.03,100.2,445.68,15.91,1710.96,1709.43,-2.5,0,1139.24
200,50,9950,0.5613021850585938,0.00153350830078125,0,0.3861048221588135,0.8677330017089844,2.2498779296875,90.28,178.94,88.66,177.28,100.0,59.59,34.65,1710.39,1708.27,3.18,0,15.57
200,100,19900,1.1084630489349365,0.0019106864929199219,0,0.15369319915771484,1.5095348358154297,3.5873191356658936,91.41,219.06,127.66,209.89,100.0,66.38,37.61,1724.18,1721.85,0.07,0,65.12
200,500,99500,5.5044310092926025,0.011950254440307617,0,0.02062511444091797,6.1154139041900635,13.766893148422241,75.38,465.47,390.09,498.28,100.0,64.3,23.9,1721.1,1698.99,-41.71,0,250.29
200,5000,995000,55.07724690437317,0.08955550193786621,0,0.04392123222351074,85.79640507698059,192.01005101203918,83.05,773.72,690.67,1731.59,100.2,90.82,17.12,1682.97,1679.86,0.01,0,741.55
200,3000,597000,32.59607481956482,0.049379825592041016,0,0.018173933029174805,37.77699589729309,91.29021096229553,82.42,1233.02,1150.59,1338.67,100.2,67.73,20.16,1686.79,1680.97,0.02,0,578.3
200,1,199,0.04283499717712402,0.00011801719665527344,0,0.09717917442321777,0.02592778205871582,0.8894960880279541,225.53,229.3,3.77,225.55,40.2,0.3,0.3,1679.37,1679.37,0.0,0,0
200,10,1990,0.15797185897827148,0.0015969276428222656,0,0.030990123748779297,0.31950879096984863,1.047645092010498,76.61,99.91,23.3,91.08,98.4,0.3,0.3,1679.62,1679.62,0.0,0,0
200,100,19900,1.150827169418335,0.0019752979278564453,0,0.006490945816040039,1.2927188873291016,3.0714030265808105,78.52,229.23,150.72,173.12,100.1,46.91,28.1,1687.71,1687.6,0.24,0,9.84
200,1000,199000,10.785274267196655,0.03188300132751465,0,0.04205322265625,12.052863121032715,28.88428282737732,84.03,759.64,675.61,784.42,100.1,71.16,18.54,1605.7,1602.93,0.07,0,131.15
200,10000,1990000,107.29400992393494,0.17566323280334473,0,0.03337907791137695,228.5659739971161,505.2596869468689,95.81,1153.59,1057.78,1279.39,100.3,155.06,12.37,1709.91,1625.36,103.38,0,1566.43
200,8000,1592000,90.19774222373962,0.15513134002685547,0,0.06143593788146973,162.62821292877197,366.3910207748413,34.17,956.02,921.84,1524.03,100.2,206.45,15.59,1706.61,1705.04,-2.49,0,1247.88
200,50,9950,0.5853021144866943,0.0023658275604248047,0,0.5961508750915527,0.7074038982391357,2.6682558059692383,56.22,178.14,121.92,175.84,99.8,53.65,29.72,1703.99,1701.93,3.09,0,11.71
200,100,19900,1.1520309448242188,0.0024881362915039062,0,0.10303187370300293,1.2986011505126953,3.3785741329193115,55.25,220.78,165.53,213.77,99.9,23.63,8.13,1704.96,1702.91,3.07,0,0.16
200,500,99500,5.41779899597168,0.012987852096557617,0,0.13042902946472168,6.065316200256348,14.119251012802124,61.88,453.98,392.11,463.83,100.1,64.13,18.16,1704.92,1702.08,0.0,0,58.69
200,5000,995000,54.051536083221436,0.08755636215209961,0,0.021380186080932617,88.21976971626282,193.1392481327057,61.48,960.56,899.08,1489.12,100.2,149.92,19.38,1718.53,1706.53,5.03,0,1084.52
200,3000,597000,32.308650970458984,0.05908823013305664,0,0.09821486473083496,40.463120222091675,95.08491492271423,66.17,1083.88,1017.7,1540.81,100.2,78.4,22.68,1723.77,1718.15,0.01,0,652.95
200,1,199,0.04106593132019043,0.0010602474212646484,0,0.21413302421569824,0.04809284210205078,0.6981401443481445,65.89,79.8,13.91,75.28,41.5,0.32,0.32,1717.42,1717.42,0.0,0,0
200,10,1990,0.16637706756591797,0.0008826255798339844,0,0.04413604736328125,0.19368386268615723,0.919809103012085,51.88,88.03,36.16,73.25,94.8,0.32,0.32,1719.74,1719.74,0.0,0,0
200,100,19900,1.1399939060211182,0.001636505126953125,0,0.06800317764282227,1.2367889881134033,3.4465138912200928,63.42,223.66,160.23,156.55,100.1,30.73,10.52,1722.71,1722.6,0.17,0,0.63
200,1000,199000,10.810814142227173,0.016458749771118164,0,0.021523237228393555,11.351421117782593,26.510967016220093,67.52,615.5,547.98,843.89,100.2,71.05,25.8,1724.78,1721.9,0.02,0,148.14
200,10000,1990000,108.14037799835205,0.17210769653320312,0,0.03740096092224121,247.86557912826538,525.8872621059418,59.83,697.48,637.66,1455.88,100.3,192.72,18.25,1723.86,1719.94,1.59,0,1520.12
200,3000,597000,33.167176961898804,0.7558314800262451,0,0.04315614700317383,42.026708126068115,95.70231699943542,79.2,1267.55,1188.34,1567.06,100.3,79.07,24.4,1520.03,1514.45,0.02,0,584.54
200,1,199,0.04024505615234375,0.007219791412353516,0,0.23277807235717773,0.07330489158630371,0.9132299423217773,75.0,84.06,9.06,78.92,36.9,0.36,0.36,1512.63,1512.63,0.0,0,0
200,10,1990,0.18244314193725586,0.0008275508880615234,0,0.032624006271362305,0.49318385124206543,1.1006159782409668,73.67,82.03,8.36,88.84,75.4,0.36,0.36,1512.89,1512.89,0.0,0,0
200,100,19900,2.173133134841919,0.0025224685668945312,0,0.11059403419494629,1.8827540874481201,5.484102010726929,27.34,215.23,187.89,213.09,99.4,32.56,12.61,1516.01,1515.77,0.33,0,7.02
200,1000,199000,11.082204818725586,0.020840167999267578,0,0.011406898498535156,12.311018943786621,27.963095664978027,78.39,753.05,674.66,749.0,100.1,76.93,30.23,1517.8,1514.94,0.0,0,190.88
220,8000,1752000,105.94719409942627,0.15735387802124023,0,0.038820743560791016,217.245863199234,460.06305384635925,153.67,1101.62,947.95,1467.47,105.4,153.02,15.2,1691.04,1538.15,191.39,0.01,1425.63
220,50,10950,0.6414670944213867,0.003879070281982422,0,0.8645279407501221,2.1785190105438232,5.485198736190796,71.72,88.47,16.75,171.55,99.2,73.64,33.66,1695.8,1693.9,3.29,0,14.59
220,100,21900,1.2395751476287842,0.004711627960205078,0,0.7865190505981445,2.3988921642303467,6.777781963348389,24.95,116.09,91.14,217.02,99.9,74.76,35.77,1699.35,1696.87,4.67,0,11.8
220,500,109500,6.428072929382324,0.02876591682434082,0,0.060006141662597656,7.162555932998657,19.40759301185608,41.88,486.89,445.02,513.75,100.1,185.67,65.47,1714.18,1708.98,-4.37,0,161.14
220,5000,1095000,61.75255608558655,0.08786201477050781,0,0.030797958374023438,161.41170167922974,278.1493420600891,76.23,725.86,649.62,1310.86,100.2,237.15,30.14,1704.49,1606.62,-59.5,0,875.73
220,3000,657000,40.42842388153076,0.501375675201416,0,1.2130851745605469,80.13221287727356,147.9431049823761,74.94,759.47,684.53,1217.95,100.2,236.09,37.97,1652.84,1646.11,-2.01,0,714.74
220,1,219,0.017795801162719727,0.0010280609130859375,0,0.1927490234375,0.11995887756347656,0.5928158760070801,68.52,69.3,0.78,74.8,28.2,0.39,0.39,1645.52,1645.52,0.0,0,0
220,10,2190,0.1617579460144043,0.003173828125,0,0.08220911026000977,0.5823979377746582,1.7836639881134033,52.39,63.83,11.44,81.72,86.8,0.39,0.39,1646.16,1646.16,0.0,0,0
220,100,21900,1.5236318111419678,0.003293752670288086,0,0.06277990341186523,2.037055015563965,4.562050104141235,53.22,225.69,172.47,216.67,99.5,58.9,19.42,1649.81,1647.5,-0.13,0,15.86
220,1000,219000,12.66350507736206,0.01647472381591797,0,0.07219099998474121,30.043762922286987,47.772521018981934,75.38,460.55,385.17,832.84,100.1,224.84,47.4,1656.05,1649.1,0.24,0,209.48
220,10000,2190000,129.82210779190063,0.7675848007202148,0,0.11510300636291504,774.5063660144806,1138.8540358543396,77.95,714.41,636.45,1350.0,100.5,434.71,19.05,1748.81,1681.01,101.38,0.01,1754.09
240,8000,1912000,128.43604135513306,0.4127953052520752,0,0.13693785667419434,435.8818869590759,763.2379970550537,51.03,962.69,911.66,1604.2,105.8,229.6,20.01,1753.44,1633.04,181.28,0,1622.68
240,50,11950,0.7114601135253906,0.008022546768188477,0,0.9819450378417969,1.024669885635376,4.9399590492248535,67.12,175.69,108.56,180.97,99.9,84.91,31.6,1757.87,1753.76,5.65,0,15.23
240,100,23900,3.299989938735962,0.003153562545776367,0,0.335219144821167,6.770983934402466,12.686914920806885,24.91,110.36,85.45,181.58,95.0,115.74,56.52,1760.5,1757.28,4.91,0,37.12
240,500,119500,7.225637912750244,0.008992671966552734,0,0.10845589637756348,11.434060096740723,22.217656135559082,52.19,461.77,409.58,471.91,100.1,95.13,25.08,1769.3,1760.39,9.03,0,77.8
240,5000,1195000,83.30748319625854,0.21755480766296387,0,0.18384599685668945,178.99599933624268,355.6770269870758,72.38,856.11,783.73,1236.59,100.2,164.01,23.69,1782.48,1769.47,0.01,0,1334.87
240,3000,717000,53.19238781929016,0.08487224578857422,0,0.039016008377075195,114.05597281455994,201.13028192520142,75.47,835.23,759.77,1255.36,100.3,346.7,45.29,1776.25,1769.6,2.06,0,853.44
240,1,239,0.037409067153930664,0.0011136531829833984,0,0.1968250274658203,0.06304526329040527,0.7067821025848389,73.31,82.14,8.83,77.19,33.8,0.46,0.46,1772.16,1772.16,0.0,0,0
240,10,2390,0.17974567413330078,0.00018072128295898438,0,0.04801511764526367,1.0621068477630615,2.384645700454712,74.88,83.16,8.28,87.95,90.6,20.26,10.36,1773.41,1773.06,0.7,0,1.13
240,100,23900,1.3601388931274414,0.002343893051147461,0,0.0861051082611084,2.7187321186065674,4.722614765167236,73.5,143.72,70.22,142.31,100.0,38.32,14.28,1774.68,1774.28,0.42,0,9.47
240,1000,239000,12.95394778251648,0.0228271484375,0,0.08629894256591797,16.781058073043823,34.887574911117554,78.33,481.2,402.88,717.05,100.2,158.33,35.89,1782.8,1775.03,-41.98,0,248.09
240,10000,2390000,135.0892777442932,0.19151616096496582,0,0.10353779792785645,382.04873919487,716.0741171836853,82.53,850.47,767.94,1465.58,100.3,177.13,21.12,1795.88,1718.92,104.39,0,1940.44
180,8000,1432000,78.45197296142578,0.15831637382507324,0,0.0323178768157959,158.67963004112244,343.9958379268646,87.61,934.91,847.3,1297.19,100.2,240.63,19.12,1793.77,1789.68,2.45,0,1149.85
180,50,8950,0.5288341045379639,0.0017826557159423828,0,0.4045224189758301,0.6860480308532715,2.2934367656707764,62.69,173.0,110.31,166.55,99.4,81.04,50.09,1802.59,1801.17,2.18,0,49.78
180,100,17900,1.030689001083374,0.002993345260620117,0,0.014866828918457031,1.0382609367370605,2.6116669178009033,53.25,172.45,119.2,202.05,100.1,30.08,10.41,1792.83,1792.78,0.08,0,1.65
180,500,89500,4.884795904159546,0.008674383163452148,0,0.021111011505126953,4.977609872817993,11.80138087272644,53.67,408.25,354.58,463.09,100.2,64.81,25.67,1796.1,1792.66,1.68,0,55.37
180,5000,895000,48.51261782646179,0.09404230117797852,0,0.04088878631591797,79.12569808959961,172.71109318733215,57.36,922.95,865.59,1628.61,100.2,231.14,18.71,1796.68,1793.66,0.02,0,664.83
180,3000,537000,28.967947006225586,0.049089670181274414,0,0.008895158767700195,32.56576204299927,79.39313197135925,85.55,1048.28,962.73,1392.78,100.1,70.35,20.39,1800.99,1795.61,0.01,0,509.76
180,1,179,0.03611016273498535,0.00010418891906738281,0,0.09353017807006836,0.04464888572692871,1.0758650302886963,202.98,204.08,1.09,203.0,34.8,0.5,0.5,1796.32,1796.32,0.0,0,0
180,10,1790,0.14717507362365723,0.00014710426330566406,0,0.013173103332519531,0.17159104347229004,0.9627490043640137,87.14,98.53,11.39,99.12,98.2,0.5,0.5,1796.83,1796.83,0.0,0,0
180,100,17900,1.0096580982208252,0.0020189285278320312,0,0.05503582954406738,1.0827279090881348,3.182554244995117,59.86,201.34,141.48,202.14,100.1,32.99,11.46,1800.71,1798.46,3.37,0,3.44
180,1000,179000,9.722224235534668,0.015251874923706055,0,0.017261743545532227,9.691535711288452,23.52000594139099,65.92,673.27,607.34,654.94,100.2,82.85,26.2,1803.09,1800.04,0.45,0,151.09
180,10000,1790000,97.22170901298523,0.34250450134277344,0,0.03528189659118652,197.1016960144043,440.07488894462585,144.33,1081.56,937.23,1359.19,100.3,247.32,16.07,1801.62,1798.38,0.09,0,1319.79
260,8000,2072000,113.57008194923401,0.25752830505371094,0,0.04883384704589844,684.794270992279,982.7678959369659,156.91,612.06,455.16,1226.52,100.3,216.69,15.55,1792.4,1788.88,1.89,0,1482.0
260,50,12950,0.7425839900970459,0.002969503402709961,0,0.6859860420227051,1.8376049995422363,4.799822092056274,72.42,95.77,23.34,105.94,100.0,68.76,29.75,1768.41,1765.95,3.94,0,22.68
260,100,25900,1.907099962234497,0.0025882720947265625,0,0.21003007888793945,1.9140090942382812,5.632761001586914,25.45,142.78,117.33,161.44,99.9,73.28,28.78,1773.78,1771.02,2.45,0,19.54
260,500,129500,7.219732999801636,0.00893855094909668,0,0.12190508842468262,9.127354860305786,19.23725700378418,60.95,539.56,478.61,553.03,100.4,72.99,22.29,1784.34,1775.1,9.8,0,79.78
260,5000,1295000,72.78097009658813,0.13389325141906738,0,0.06428813934326172,138.89527106285095,288.7115478515625,75.89,902.89,827.0,1261.38,100.3,100.33,20.43,1796.17,1784.7,-13.2,0,1371.73
260,3000,777000,42.879703998565674,0.06664919853210449,0,0.33925414085388184,63.62935209274292,137.44145011901855,76.47,753.28,676.81,1433.86,100.2,84.31,23.04,1795.0,1786.74,-0.41,0,903.95
260,1,259,0.0491640567779541,0.0009529590606689453,0,0.24896812438964844,0.04306197166442871,0.9105191230773926,70.59,80.86,10.27,74.83,45.2,0.54,0.54,1785.42,1785.42,0.0,0,0
260,10,2590,0.19080185890197754,0.00019288063049316406,0,0.029494047164916992,0.7389678955078125,1.2273070812225342,72.45,84.42,11.97,91.38,97.9,14.29,7.41,1788.83,1787.49,2.69,0,0.65
260,100,25900,1.4991679191589355,0.0034656524658203125,0,0.012019157409667969,2.201827049255371,4.659183025360107,58.8,146.89,88.09,232.61,100.1,64.86,36.13,1794.95,1794.31,-2.94,0,21.87
260,1000,259000,14.082614183425903,0.017537355422973633,0,0.04193305969238281,16.448079109191895,36.282302141189575,75.83,733.89,658.06,763.62,100.4,73.53,18.81,1679.11,1676.03,0.01,0,163.36
260,10000,2590000,143.23113012313843,0.19580459594726562,0,0.034757137298583984,456.1569809913635,824.795156955719,86.27,726.23,639.97,1606.41,100.2,210.44,16.76,1818.27,1717.93,142.67,0,2081.82
280,8000,2232000,119.01190304756165,0.14352679252624512,0,0.04803276062011719,251.09383487701416,533.1552608013153,156.0,1063.64,907.64,1588.09,100.2,180.55,14.52,1863.21,1815.94,60.17,0,1702.98
280,50,13950,2.3506388664245605,0.01006007194519043,0,2.119140148162842,1.77573561668396,9.585716962814331,24.12,191.67,167.55,188.39,95.8,323.83,127.88,1868.0,1865.93,2.92,0,38.81
280,100,27900,1.5667729377746582,0.0016803741455078125,0,0.131270170211792,2.8767101764678955,6.243062973022461,61.25,227.64,166.39,239.72,100.1,49.44,19.81,1844.37,1841.66,2.13,0,243.98
280,500,139500,7.487403631210327,0.008035421371459961,0,0.11185526847839355,8.689781904220581,18.842153310775757,74.78,576.5,501.72,582.17,100.2,66.6,19.0,1855.87,1845.38,10.52,0,88.3
280,5000,1395000,75.04471898078918,0.0858757495880127,0,0.021963119506835938,153.2092800140381,297.4926002025604,79.11,1009.2,930.09,1615.84,100.2,84.7,18.92,1868.46,1722.55,-76.84,0,1560.63
280,3000,837000,46.11394500732422,0.15340852737426758,0,0.4897441864013672,62.678755044937134,140.89087986946106,76.38,1230.3,1153.92,1582.34,100.2,78.1,22.33,1787.02,1777.73,-1.77,0,1038.98
280,1,279,0.04448676109313965,0.0059587955474853516,0,0.23037219047546387,0.03517603874206543,1.3435850143432617,86.08,92.23,6.16,88.17,40.6,0.57,0.57,1775.82,1775.82,0.0,0,0
280,10,2790,0.18320178985595703,0.00031828880310058594,0,0.06174898147583008,0.42331790924072266,1.8454232215881348,75.97,94.55,18.58,94.75,100.0,0.57,0.57,1778.22,1778.22,0.0,0,0
280,100,27900,1.5740480422973633,0.0025310516357421875,0,0.026765823364257812,2.26723575592041,4.776809930801392,78.28,241.8,163.52,241.98,100.0,56.68,26.03,1787.97,1787.44,0.15,0,37.85
280,1000,279000,14.943598985671997,0.014719963073730469,0,0.04086184501647949,16.40012001991272,37.0516881942749,77.69,856.78,779.09,914.17,100.2,69.26,17.46,1742.95,1739.65,0.22,0,184.56
280,10000,2790000,149.79398584365845,0.1741349697113037,0,0.036277055740356445,445.70432710647583,831.3517303466797,25.77,907.17,881.41,1896.78,100.2,243.72,14.25,1889.54,1781.75,143.36,0,2237.96
290,8000,2312000,127.51239085197449,0.17608976364135742,0,0.05036306381225586,315.9566237926483,611.4250659942627,85.97,847.75,761.78,1447.08,106.4,256.7,19.28,1874.23,1747.95,176.26,0,1940.11
290,50,14450,0.830531120300293,0.0019829273223876953,0,0.7463500499725342,1.058718204498291,3.810419797897339,74.97,217.86,142.89,213.61,100.0,72.46,31.4,1871.48,1867.87,5.21,0,16.76
290,100,28900,1.6525113582611084,0.004327058792114258,0,0.12352800369262695,3.4764018058776855,6.735721111297607,61.81,142.72,80.91,270.19,100.0,66.67,18.62,1874.82,1871.48,3.7,0,15.33
290,500,144500,8.25760793685913,0.01183319091796875,0,0.02148294448852539,8.72948408126831,20.203832149505615,62.05,619.44,557.39,609.09,100.1,102.21,48.57,1898.28,1889.76,11.04,0,335.82
290,5000,1445000,77.65556001663208,0.09778833389282227,0,0.03064584732055664,132.24051094055176,287.26887011528015,70.69,1113.56,1042.88,1785.72,100.2,89.78,15.43,1898.28,1884.61,-13.17,0,1107.69
290,3000,867000,47.314777135849,0.05320024490356445,0,0.020884990692138672,71.13195872306824,150.4034628868103,84.53,943.97,859.44,1833.78,100.3,80.74,21.43,1896.05,1887.97,0.03,0,934.04
290,1,289,0.05652880668640137,0.0059299468994140625,0,0.2709498405456543,0.08989500999450684,1.5498628616333008,63.06,82.06,19.0,74.67,51.9,0.63,0.63,1886.62,1886.62,0.0,0,0
290,10,2890,0.17539310455322266,0.0003390312194824219,0,0.05582904815673828,1.1175358295440674,2.232184886932373,71.23,77.88,6.64,97.11,98.9,20.37,10.5,1890.2,1889.61,1.19,0,0.35
290,100,28900,1.6231307983398438,0.0015630722045898438,0,0.08504676818847656,2.60149884223938,5.491960763931274,68.72,151.08,82.36,179.42,100.0,33.83,10.56,1890.25,1889.73,0.21,0,6.61
290,1000,289000,15.741197109222412,0.0172119140625,0,0.02132391929626465,17.000893115997314,39.55453610420227,56.39,1063.17,1006.78,1034.94,100.2,66.37,27.62,1896.5,1892.89,0.01,0,303.36
290,10000,2890000,158.5978810787201,0.18793654441833496,0,0.042227983474731445,516.5471041202545,911.3437888622284,63.91,953.98,890.08,2053.55,100.2,174.08,14.1,1918.54,1897.33,27.26,0,2253.35
290,8000,2312000,125.79200077056885,0.16373705863952637,0,0.05989694595336914,285.0235230922699,575.2359530925751,38.11,1041.72,1003.61,1752.53,100.3,100.92,13.7,1923.27,1920.09,0.01,0,1854.81
290,50,14450,0.8299100399017334,0.0033888816833496094,0,1.0314412117004395,5.033074140548706,9.193518161773682,80.22,104.0,23.78,212.22,100.1,117.89,45.88,1938.61,1933.87,17.6,0,98.99
290,100,28900,1.6902821063995361,0.0035071372985839844,0,0.023773908615112305,3.024977922439575,5.8481667041778564,52.89,161.33,108.44,267.98,100.0,95.92,39.15,1939.83,1939.01,-2.42,0,116.72
290,500,144500,7.973184823989868,0.010175704956054688,0,0.04525303840637207,10.055957078933716,21.39640998840332,62.34,603.27,540.92,631.47,100.2,65.35,21.89,1934.62,1887.5,-54.63,0,97.31
290,5000,1445000,77.46531510353088,0.09943151473999023,0,0.026313304901123047,130.81210207939148,284.1343939304352,70.3,1161.14,1090.84,1521.16,100.2,90.9,14.44,1883.59,1880.43,0.03,0,1060.99
290,3000,867000,46.86017608642578,0.05835103988647461,0,0.026497840881347656,76.11765599250793,152.34331011772156,81.95,1000.89,918.94,1375.83,105.0,170.59,22.06,1890.8,1882.96,0.02,0,1039.58
290,1,289,0.05492711067199707,0.0017371177673339844,0,0.26840806007385254,0.0365140438079834,1.2782540321350098,64.61,84.42,19.81,76.7,52.8,0.66,0.66,1880.87,1880.87,0.0,0,0
290,10,2890,0.18212509155273438,0.0002422332763671875,0,0.028933048248291016,0.17972302436828613,0.7885589599609375,79.02,99.56,20.55,79.11,99.8,0.66,0.66,1881.43,1881.43,0.0,0,0
290,100,28900,1.7110140323638916,0.0018398761749267578,0,0.012871980667114258,2.1619319915771484,5.191787004470825,77.05,217.97,140.92,272.36,100.0,62.39,23.81,1888.09,1887.59,0.21,0,37.52
290,1000,289000,15.425780057907104,0.015311002731323242,0,0.04532575607299805,16.700203895568848,38.57885694503784,70.41,959.2,888.8,949.02,100.2,70.78,17.25,1773.68,1771.3,-0.83,0,200.01
290,10000,2890000,153.4983561038971,0.18245697021484375,0,0.043325185775756836,506.9344549179077,899.9612700939178,77.17,913.97,836.8,2065.05,100.3,168.44,13.42,1919.71,1816.41,146.01,0,2313.71
300,8000,2392000,129.14684176445007,0.1511080265045166,0,0.05261707305908203,368.42108607292175,676.2281000614166,33.77,852.19,818.42,1452.55,106.2,182.5,18.99,1913.73,1910.15,-38.87,0,2074.25
300,50,14950,0.8462848663330078,0.0019102096557617188,0,1.108759880065918,1.391160011291504,4.923197031021118,52.64,192.2,139.56,177.28,99.9,130.91,65.84,1889.62,1887.06,4.4,0,60.17
