read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count
0.1028280258178711,0.022283077239990234,0.007606029510498047,500,494,200,253.53,253.83,0.3,253.53,0.0,7.48,2.61,1679.39,1679.39,0.0,0,3.02,4
1.0059599876403809,0.3237419128417969,0.021203041076660156,5000,4986,200,89.11,102.02,12.91,101.02,28.0,89.77,31.33,1679.4,1679.39,-0.02,0,7.05,3
0.30425000190734863,0.05844879150390625,0.01243901252746582,3000,2990,200,204.97,214.95,9.98,205.0,4.0,24.72,6.41,1679.4,1679.38,0.01,0,7.24,4
0.09279203414916992,0.009519100189208984,0.00013208389282226562,1,1,200,85.94,76.58,-9.36,85.94,0.0,6.88,1.99,1679.62,1679.62,0.0,0,0.25,4
0.0691378116607666,0.016357898712158203,0.0002129077911376953,10,8,200,62.36,72.8,10.44,62.36,0.0,5.41,2.4,1683.6,1682.73,1.18,0,0.26,4
0.030225753784179688,0.01833200454711914,0.0013511180877685547,100,98,200,204.73,205.06,0.33,204.73,0.0,2.85,1.27,1602.18,1602.18,0.0,0,1.29,4
0.16123485565185547,0.12026500701904297,0.01119685173034668,1000,993,200,201.23,204.61,3.38,201.25,21.6,12.37,3.94,1602.38,1602.35,0.13,0,2.83,4
4.155730724334717,0.29822707176208496,0.04530191421508789,10000,9972,200,106.34,135.42,29.08,121.47,72.5,117.66,86.07,1708.86,1707.43,3.11,0,9.58,5
2.140228271484375,0.35669612884521484,0.03468680381774902,8000,7974,200,94.23,107.38,13.14,105.59,48.8,137.64,83.27,1706.63,1705.19,2.28,0,7.39,3
0.11382412910461426,0.0059778690338134766,0.0006058216094970703,50,46,200,174.19,173.91,-0.28,174.2,3.9,11.92,4.71,1703.95,1703.95,0.0,0,11.02,4
0.12476682662963867,0.014326810836791992,0.0013418197631835938,100,98,200,129.19,130.08,0.89,129.2,2.4,11.75,3.61,1701.84,1701.84,-0.01,0,125.32,4
0.15522980690002441,0.03822779655456543,0.006512880325317383,500,494,200,277.78,280.61,2.83,277.8,7.3,12.94,3.42,1701.84,1701.84,0.0,0,0.03,4
0.974139928817749,0.17879295349121094,0.023111820220947266,5000,4986,200,88.33,111.61,23.28,101.02,37.7,91.29,31.63,1718.52,1717.13,-2.11,0,7.06,3
0.2892918586730957,0.04203081130981445,0.011518001556396484,3000,2990,200,203.94,215.05,11.11,203.95,6.7,21.34,5.49,1717.43,1717.18,1.02,0,0.56,4
0.07982087135314941,0.005564212799072266,0.0002009868621826172,1,1,200,51.41,62.34,10.94,51.41,0.0,6.33,1.76,1719.75,1719.74,-0.01,0,0.01,4
0.08999013900756836,0.01065683364868164,0.00021409988403320312,10,8,200,62.14,73.19,11.05,62.14,0.0,6.69,1.82,1722.55,1722.55,0.0,0,0.01,4
0.05976700782775879,0.007400035858154297,0.0011899471282958984,100,98,200,204.89,199.64,-5.25,204.89,0.0,4.78,1.36,1719.5,1719.49,-0.01,0,0.02,4
0.18438100814819336,0.029878854751586914,0.005157947540283203,1000,993,200,200.69,166.44,-34.25,200.7,6.8,13.46,3.64,1719.52,1719.52,0.01,0,0.28,4
2.085184097290039,1.9215290546417236,0.04223918914794922,10000,9972,200,87.08,102.66,15.58,102.5,34.6,104.83,40.79,1724.29,1722.65,4.57,0,3.28,3
0.1833639144897461,0.03504467010498047,0.0009319782257080078,50,46,200,85.98,91.36,5.38,85.98,6.7,97.36,60.45,1717.49,1717.48,0.01,0,31.24,3
0.061424970626831055,0.011409997940063477,0.0015060901641845703,100,98,200,113.97,124.38,10.41,113.97,0.0,28.16,17.81,1719.0,1718.99,-0.01,0,94.98,4
0.42160820960998535,0.16550302505493164,0.025049209594726562,3000,2990,200,231.44,242.83,11.39,239.84,25.8,33.5,11.45,1512.66,1512.63,0.01,0,12.79,4
0.0834050178527832,0.005961894989013672,0.00013399124145507812,1,1,200,52.09,63.28,11.19,52.09,0.0,6.97,2.05,1512.89,1512.88,-0.01,0,0.26,4
0.08633303642272949,0.008410215377807617,0.0004520416259765625,10,8,200,23.42,40.91,17.48,23.42,0.0,32.8,11.54,1515.68,1515.68,0.0,0,0.01,3
0.05478239059448242,0.01273798942565918,0.002716064453125,100,98,200,126.97,133.33,6.36,126.97,0.0,6.74,2.83,1512.63,1512.63,0.0,0,1.52,4
0.15108585357666016,0.028952836990356445,0.011867284774780273,1000,993,200,231.02,234.58,3.56,231.05,4.8,10.69,3.1,1512.64,1512.63,0.01,0,0.27,4
5.948742866516113,0.5778529644012451,0.04896402359008789,8000,7983,220,91.62,70.61,-21.02,91.64,62.4,135.85,95.82,1692.8,1692.25,1.83,0,15.12,6
0.5451431274414062,0.012441158294677734,0.001194000244140625,50,47,220,89.72,45.62,-44.09,89.75,4.7,50.83,17.17,1694.68,1694.67,0.0,0,0.51,3
0.47377800941467285,0.013043880462646484,0.0023021697998046875,100,97,220,96.59,104.61,8.02,103.09,6.0,73.38,42.7,1708.37,1708.23,0.23,0,199.44,3
0.07538509368896484,0.023643970489501953,0.006240129470825195,500,497,220,238.67,239.09,0.42,238.67,0.0,4.0,1.11,1704.23,1704.14,0.35,0,0.02,4
1.4435288906097412,1.2940850257873535,0.03500509262084961,5000,4987,220,63.92,56.08,-7.84,73.89,32.0,87.06,42.28,1647.25,1645.54,-0.06,0,0.22,3
1.4321770668029785,0.5146999359130859,0.01656508445739746,3000,2992,220,152.52,161.39,8.88,162.69,28.8,92.43,44.75,1644.04,1643.56,1.37,0,0.05,3
0.13253402709960938,0.02288818359375,0.0011560916900634766,1,1,220,49.55,60.39,10.84,49.59,9.5,34.48,12.77,1645.85,1645.08,-1.53,0,2.36,4
0.08226895332336426,0.00880289077758789,0.0005459785461425781,10,7,220,56.5,67.05,10.55,56.5,0.0,10.41,5.0,1646.95,1646.95,-0.01,0,4.26,4
0.19734787940979004,0.14049410820007324,0.0016682147979736328,100,97,220,99.73,87.16,-12.58,99.78,9.2,19.91,6.52,1646.83,1646.82,0.02,0,1.52,4
0.527620792388916,0.06976604461669922,0.011160135269165039,1000,994,220,35.62,54.36,18.73,44.69,8.5,49.43,18.01,1647.08,1647.08,0.01,0,1.52,3
1.8824350833892822,1.7456488609313965,0.03369307518005371,8000,7986,240,93.31,60.39,-32.92,109.78,42.4,159.92,94.28,1757.75,1754.53,0.08,0,10.45,4
0.16993927955627441,0.017489910125732422,0.0010428428649902344,50,48,240,84.19,83.47,-0.72,84.2,5.3,17.93,5.46,1755.51,1755.51,0.01,0,7.52,4
0.4570307731628418,0.049909114837646484,0.002249002456665039,100,99,240,22.61,39.59,16.98,34.73,11.1,44.05,15.69,1757.5,1757.49,-0.01,0,2.52,3
0.17693686485290527,0.05093502998352051,0.0072977542877197266,500,496,240,67.5,82.81,15.31,67.69,7.1,16.29,5.93,1766.8,1766.72,0.27,0,2.68,4
3.3491640090942383,0.32186126708984375,0.023277997970581055,5000,4988,240,89.05,61.45,-27.59,97.09,27.3,108.02,80.06,1766.94,1766.89,0.14,0,8.49,4
1.2612578868865967,0.12212395668029785,0.012655973434448242,3000,2993,240,158.92,166.33,7.41,166.73,24.3,100.74,44.03,1770.67,1770.3,0.88,0,5.54,3
0.19314312934875488,0.011368751525878906,0.00022792816162109375,1,1,240,54.22,65.2,10.98,54.28,8.0,16.34,4.31,1770.87,1770.87,0.0,0,0.01,4
0.09245729446411133,0.006103038787841797,0.00018095970153808594,10,8,240,61.62,72.38,10.75,61.62,0.0,7.37,2.02,1774.25,1774.25,0.01,0,0.01,4
0.10766410827636719,0.014650821685791016,0.0013391971588134766,100,99,240,147.33,152.0,4.67,147.34,12.8,8.4,2.31,1773.39,1773.38,0.01,0,0.02,4
0.16564393043518066,0.09671807289123535,0.013298988342285156,1000,998,240,24.31,48.05,23.73,24.73,22.9,10.94,5.08,1691.5,1691.49,0.0,0,3.03,4
2.311598062515259,2.1528708934783936,0.040170907974243164,10000,9982,240,88.89,185.09,96.2,105.25,52.7,109.65,67.13,1801.27,1799.54,5.18,0,6.42,3
0.3361818790435791,0.23175597190856934,9.5367431640625e-07,0,0,240,23.61,37.75,14.14,37.86,9.1,17.92,4.61,1804.38,1803.98,1.62,0,0.02,4
4.304495096206665,0.7303369045257568,0.04098200798034668,8000,7981,180,114.92,128.84,13.92,127.16,46.0,117.24,84.95,1794.67,1791.19,4.49,0,6.98,5
0.04529714584350586,0.01147317886352539,0.0007200241088867188,50,47,180,77.25,87.73,10.48,77.25,0.0,56.82,32.61,1802.59,1802.57,0.06,0,22.22,4
0.0422360897064209,0.016011714935302734,0.0012888908386230469,100,98,180,169.83,170.59,0.77,169.83,0.0,2.81,0.91,1793.03,1793.0,0.12,0,0.13,4
0.0889899730682373,0.02796316146850586,0.0060901641845703125,500,496,180,211.38,194.92,-16.45,211.38,0.0,6.81,2.44,1791.03,1791.01,0.09,0,3.53,4
0.581071138381958,0.07303333282470703,0.022170066833496094,5000,4986,180,148.3,159.28,10.98,156.08,33.0,50.88,18.28,1794.21,1793.85,1.09,0,7.06,3
0.14964509010314941,0.05128216743469238,0.011453866958618164,3000,2991,180,183.22,193.59,10.38,183.25,34.3,48.8,25.37,1796.37,1796.22,0.6,0,1.18,4
0.03797507286071777,0.0072629451751708984,8.177757263183594e-05,1,1,180,99.39,99.59,0.2,99.39,0.0,3.81,1.32,1794.98,1794.97,0.02,0,0.76,4
0.08830380439758301,0.009250879287719727,0.0004832744598388672,10,8,180,66.77,76.67,9.91,66.77,0.0,7.46,2.63,1797.34,1797.34,0.0,0,2.31,4
0.08878326416015625,0.01601886749267578,0.001432180404663086,100,98,180,136.3,133.52,-2.78,136.3,0.0,7.85,2.53,1797.5,1797.5,0.01,0,1.28,4
0.1518089771270752,0.025439023971557617,0.008916854858398438,1000,995,180,272.0,275.0,3.0,272.02,3.4,11.38,3.18,1797.97,1797.96,0.0,0,0.28,4
3.202059030532837,0.49715304374694824,0.04512286186218262,10000,9972,180,108.03,134.5,26.47,122.03,11.5,108.64,75.47,1802.14,1799.11,4.09,0,9.77,4
2.5011370182037354,2.3239989280700684,0.0316319465637207,8000,7986,260,98.8,104.42,5.62,115.41,13.2,121.44,61.97,1768.46,1767.01,4.33,0,4.61,3
0.13238811492919922,0.009983062744140625,0.0019199848175048828,50,48,260,106.36,110.17,3.81,106.45,4.5,14.48,4.73,1767.85,1767.84,0.02,0,6.52,4
0.1593921184539795,0.014107942581176758,0.0015947818756103516,100,97,260,115.08,117.8,2.72,115.17,5.3,14.8,4.82,1772.43,1772.4,0.14,0,3.52,4
0.12393498420715332,0.0328981876373291,0.006364107131958008,500,496,260,132.55,139.44,6.89,132.58,14.0,72.73,44.72,1796.04,1793.26,10.86,0,17.62,4
2.5263988971710205,0.43187618255615234,0.020956754684448242,5000,4989,260,91.83,84.48,-7.34,99.91,6.5,175.79,105.27,1784.34,1783.82,1.53,0,6.74,3
0.8097290992736816,0.06794190406799316,0.012748003005981445,3000,2993,260,78.25,93.27,15.02,86.38,26.6,73.27,24.66,1785.45,1785.26,0.57,0,0.04,3
0.10393381118774414,0.0058727264404296875,0.00013494491577148438,1,1,260,52.25,61.03,8.78,52.25,0.0,8.48,2.36,1786.13,1786.13,0.0,0,0.01,4
0.0995488166809082,0.01796698570251465,0.00025010108947753906,10,8,260,61.53,71.83,10.3,61.53,0.0,40.19,11.91,1794.86,1790.32,6.07,0,2.82,4
0.07116293907165527,0.01964402198791504,0.0016629695892333984,100,97,260,112.52,120.2,7.69,112.52,0.0,4.54,1.33,1675.52,1675.52,0.0,0,0.02,4
0.1276988983154297,0.07418704032897949,0.013054132461547852,1000,994,260,173.27,179.8,6.53,173.3,30.4,8.17,3.11,1675.53,1675.52,0.01,0,3.52,4
2.0805470943450928,1.8713140487670898,0.04485201835632324,10000,9983,260,91.03,122.5,31.47,106.66,13.7,106.23,63.77,1816.33,1814.96,4.11,0,5.3,3
5.665791034698486,0.9165608882904053,0.03837919235229492,8000,7986,280,107.55,70.53,-37.02,115.16,49.4,114.96,84.68,1863.56,1863.41,0.36,0,12.44,6
0.17815685272216797,0.014693737030029297,0.0006577968597412109,50,48,280,91.16,101.39,10.23,91.23,5.7,17.17,5.76,1839.97,1839.96,0.01,0,9.52,4
0.14102721214294434,0.012645959854125977,0.001767873764038086,100,97,280,190.83,189.05,-1.78,190.88,2.4,13.13,3.54,1842.28,1842.25,0.11,0,0.08,4
0.13897395133972168,0.03144073486328125,0.005811929702758789,500,498,280,257.53,251.05,-6.48,257.55,11.8,10.61,3.05,1852.87,1852.85,0.07,0,11.94,4
1.4669570922851562,1.3656487464904785,0.0205690860748291,5000,4991,280,95.44,112.92,17.48,105.7,40.7,121.2,62.93,1779.73,1778.05,0.24,0,11.14,4
0.4590330123901367,0.09606122970581055,0.012499809265136719,3000,2996,280,165.56,176.28,10.72,173.2,5.8,38.9,14.33,1775.86,1775.33,1.53,0,9.6,3
0.09314608573913574,0.007799863815307617,0.00012111663818359375,1,1,280,67.11,72.97,5.86,67.11,0.0,7.77,2.17,1776.36,1776.36,0.01,0,0.02,4
0.09786534309387207,0.00809025764465332,0.0001900196075439453,10,9,280,73.31,82.42,9.11,73.31,0.0,46.45,32.53,1787.37,1785.16,8.53,0,16.83,4
0.04654812812805176,0.02977466583251953,0.001271963119506836,100,97,280,212.12,212.28,0.16,212.12,0.0,4.1,2.03,1739.14,1739.14,0.02,0,3.02,4
0.1227719783782959,0.06926298141479492,0.01304173469543457,1000,997,280,102.03,96.39,-5.64,102.08,34.1,8.44,3.32,1739.38,1739.37,-0.01,0,3.02,4
1.9216639995574951,1.7150280475616455,0.04287910461425781,10000,9981,280,79.25,158.17,78.92,94.88,41.7,68.25,34.63,1888.61,1887.25,3.5,0,9.08,4
2.260991096496582,2.0769870281219482,0.03479766845703125,8000,7989,290,91.23,97.8,6.56,104.97,57.4,107.38,50.39,1872.53,1871.1,4.3,0,2.84,3
0.14834284782409668,0.0207211971282959,0.0010762214660644531,50,48,290,99.33,98.42,-0.91,99.39,5.8,13.69,5.17,1871.04,1871.04,0.01,0,10.02,4
0.16470813751220703,0.012525796890258789,0.0015540122985839844,100,97,290,118.09,78.16,-39.94,118.16,5.8,15.14,4.53,1872.14,1872.12,0.09,0,3.02,4
0.0941917896270752,0.043347835540771484,0.008794307708740234,500,497,290,134.83,144.92,10.09,134.83,0.0,21.54,13.45,1898.28,1898.27,0.01,0,5.21,4
1.83538818359375,0.11978793144226074,0.0213010311126709,5000,4994,290,82.25,100.77,18.52,90.56,25.9,100.97,47.84,1885.97,1885.58,0.86,0,9.95,4
0.6004209518432617,0.13548922538757324,0.01199793815612793,3000,2996,290,163.08,175.12,12.05,171.06,22.2,54.31,19.19,1886.64,1886.42,0.63,0,7.03,3
0.08586907386779785,0.007876873016357422,0.00013303756713867188,1,1,290,62.03,72.7,10.67,62.03,0.0,7.25,2.42,1887.15,1887.15,0.01,0,1.26,4
0.09628701210021973,0.009660005569458008,0.0003421306610107422,10,9,290,66.38,77.22,10.84,66.38,0.0,8.12,2.7,1889.55,1889.55,0.02,0,1.01,4
0.0847170352935791,0.008807897567749023,0.0017540454864501953,100,97,290,148.53,155.89,7.36,148.53,0.0,7.34,2.44,1889.7,1889.7,0.01,0,1.06,4
0.19399404525756836,0.03019404411315918,0.004734992980957031,1000,998,290,151.03,160.31,9.28,151.08,5.2,16.33,5.81,1889.71,1889.71,0.0,0,3.29,4
2.652235984802246,2.464294910430908,0.05090212821960449,10000,9986,290,89.59,76.69,-12.91,104.91,26.3,109.45,65.66,1920.52,1918.65,5.61,0,4.25,3
6.507687091827393,1.4412510395050049,0.03472089767456055,8000,7989,290,108.47,75.61,-32.86,116.83,68.2,122.16,79.9,1925.13,1921.57,5.41,0,18.78,7
0.8326189517974854,0.011981725692749023,0.001055002212524414,50,48,290,104.59,43.31,-61.28,104.66,4.4,92.96,41.33,1939.14,1938.25,2.6,0,25.75,3
0.05591177940368652,0.01717996597290039,0.0015411376953125,100,97,290,131.52,137.17,5.66,131.52,0.0,28.25,18.87,1934.63,1934.62,0.0,0,6.21,4
0.14017820358276367,0.019855976104736328,0.00807499885559082,500,497,290,187.56,194.8,7.23,187.59,10.4,9.89,2.69,1880.0,1879.99,0.0,0,171.37,4
2.644479990005493,0.5714671611785889,0.02133917808532715,5000,4994,290,94.22,97.69,3.47,106.09,16.2,105.39,69.4,1880.01,1880.0,0.0,0,5.4,3
0.477215051651001,0.0812678337097168,0.012645959854125977,3000,2996,290,199.48,211.77,12.28,207.41,6.9,41.8,15.41,1880.91,1880.89,0.01,0,6.53,3
0.1028139591217041,0.0056722164154052734,0.00014829635620117188,1,1,290,64.02,74.55,10.53,64.09,9.6,7.91,2.3,1881.43,1881.43,-0.01,0,0.01,4
0.057480812072753906,0.004562854766845703,0.00023174285888671875,10,9,290,70.66,81.27,10.61,70.66,0.0,45.54,32.33,1887.52,1886.11,5.28,0,21.41,4
0.0567018985748291,0.03400611877441406,0.001483917236328125,100,97,290,144.48,151.61,7.12,144.48,0.0,5.21,2.3,1771.05,1771.05,0.0,0,3.02,4
0.12552404403686523,0.07268214225769043,0.012145757675170898,1000,998,290,179.52,160.16,-19.36,179.56,22.6,43.51,21.76,1771.93,1771.07,1.73,0,3.57,4
1.8286950588226318,1.6400911808013916,0.04637622833251953,10000,9986,290,94.59,128.8,34.2,111.42,93.1,85.74,45.09,1922.12,1920.44,4.78,0,9.63,4
5.5679543018341064,5.363810062408447,0.033377885818481445,8000,7980,300,87.67,59.77,-27.91,104.53,11.5,115.68,46.6,1874.79,1872.7,4.31,0,7.05,6
0.32907605171203613,0.00659489631652832,0.0008561611175537109,50,47,300,92.38,101.36,8.98,98.33,4.4,76.59,40.57,1889.91,1889.8,-0.14,0,35.73,4
0.03628802299499512,0.012250185012817383,0.0012960433959960938,100,97,300,105.77,115.95,10.19,105.77,0.0,58.91,41.09,1893.98,1893.95,0.13,0,23.36,4
0.13279390335083008,0.019594907760620117,0.007012128829956055,500,495,300,90.77,100.5,9.73,90.84,9.1,11.16,3.98,1878.73,1878.61,0.11,0,1.03,3
1.833528995513916,1.6973481178283691,0.021446943283081055,5000,4986,300,97.23,112.8,15.56,108.7,31.3,92.27,38.83,1812.53,1810.68,0.5,0,7.59,4
0.8856387138366699,0.06308889389038086,0.015722036361694336,3000,2993,300,169.45,179.42,9.97,177.14,6.1,87.39,38.24,1809.65,1809.15,1.49,0,8.17,3
0.09984993934631348,0.007815837860107422,0.00012993812561035156,1,1,300,53.14,63.2,10.06,53.14,0.0,7.54,2.2,1810.22,1810.22,0.01,0,0.02,4
0.08353209495544434,0.0057621002197265625,0.0001862049102783203,10,9,300,64.5,74.61,10.11,64.5,0.0,6.52,1.9,1812.61,1812.61,0.0,0,0,4
0.05242800712585449,0.018143177032470703,0.001680135726928711,100,97,300,144.22,148.02,3.8,144.22,0.0,50.29,23.86,1819.55,1819.54,0.03,0,7.38,4
0.18251514434814453,0.030172109603881836,0.007950067520141602,1000,995,300,171.3,181.33,10.03,171.34,4.9,14.26,4.8,1814.86,1814.85,0.02,0,3.07,4
4.641608238220215,4.430279970169067,0.039443016052246094,10000,9980,300,80.88,158.89,78.02,94.75,8.3,112.85,41.38,1927.88,1924.74,5.47,0,4.39,5
