read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
0.25802183151245117,0.08412694931030273,0.01539301872253418,3000,3000,80,251.45,254.77,3.31,251.47,4.7,17.47,3.42,324.48,323.81,3.48,1.9,0.55,6,0,0,0,0,0,0,0,0,8.45,3.23,1233.49,1233.49,0.0,0,0,6,18.75,8.49,500.02,500.02,0.0,0,0,6
0.051844120025634766,0.006819725036621094,0.00035190582275390625,1,1,80,49.27,60.5,11.23,49.27,0.0,35.96,18.87,591.66,428.68,252.26,247.39,1.98,5,0,0,0,0,0,0,0,0,4.41,2.61,1235.59,1235.56,-0.04,0,0.37,5,12.71,6.75,502.35,502.25,-0.01,0,0,5
0.048143863677978516,0.015428781509399414,0.0003361701965332031,10,10,80,55.36,65.95,10.59,55.36,0.0,2.42,0.67,699.35,699.35,-0.01,0,0.01,6,0,0,0,0,0,0,0,0,5.91,3.57,1235.61,1235.57,0.05,0.02,0.01,5,13.38,8.61,504.7,504.7,0.0,0,0,5
0.10536599159240723,0.07474899291992188,0.0030999183654785156,100,100,80,73.23,83.94,10.7,73.23,0.0,6.91,1.29,703.68,703.68,0.01,0,0.01,6,0,0,0,0,0,0,0,0,8.32,2.77,1235.75,1235.74,-0.01,0,0.03,6,14.4,7.8,504.71,504.7,0.0,0,0,6
0.14303898811340332,0.09051895141601562,0.011863946914672852,1000,1000,80,95.38,111.36,15.98,95.38,22.5,8.25,1.52,747.63,747.6,0.2,0,0.03,6,0,0,0,0,0,0,0,0,5.06,2.59,1235.76,1235.76,0.0,0,0,6,20.88,8.1,505.91,505.66,1.09,0.09,0,6
0.6650111675262451,0.1929779052734375,0.04036307334899902,10000,10000,80,167.72,184.03,16.31,176.39,33.9,49.8,9.16,1254.08,1252.33,6.38,0.01,12.66,6,0,0,0,0,0,0,0,0,5.04,2.62,1236.16,1236.16,0.0,0,0,6,16.16,7.54,497.41,497.41,0.0,0,0,6
0.568889856338501,0.16488885879516602,0.038439273834228516,8000,8000,90,85.25,103.19,17.94,98.84,43.4,51.9,30.77,1036.57,831.85,309.54,306.87,1.0,6,0,0,0,0,0,0,0,0,5.27,2.59,1237.5,1237.49,-0.02,0,0.1,6,16.14,5.92,480.34,480.34,0.01,0,0,6
0.09381508827209473,0.014183998107910156,0.0006778240203857422,50,50,90,68.03,78.56,10.53,68.03,0.0,6.63,1.75,1088.89,1088.88,0.03,0,1.36,6,0,0,0,0,0,0,0,0,5.19,2.9,1237.49,1237.48,0.01,0,0.01,6,14.23,7.12,480.34,480.34,0.0,0,0,6
0.08013701438903809,0.011995315551757812,0.0012209415435791016,100,100,90,74.62,84.89,10.27,74.62,0.0,5.89,1.17,1093.24,1093.23,0.07,0,0.01,6,0,0,0,0,0,0,0,0,7.3,3.48,1237.52,1237.51,0.02,0,0.02,6,14.31,8.29,480.35,480.34,0.0,0,0,6
0.12445807456970215,0.04017305374145508,0.006028890609741211,500,500,90,193.62,192.52,-1.11,193.64,11.3,8.77,1.81,1121.18,1121.17,0.02,0,0.02,6,0,0,0,0,0,0,0,0,5.34,3.21,1237.54,1237.52,-0.02,0,0,6,19.37,7.93,481.26,480.92,0.69,0,0,6
0.3287010192871094,0.1147298812866211,0.02586197853088379,5000,5000,90,156.92,163.72,6.8,162.61,52.0,22.86,5.28,1378.71,1378.64,0.14,0,5.55,6,0,0,0,0,0,0,0,0,3.87,1.61,1237.76,1237.74,-0.03,0,0.03,6,8.97,4.61,502.05,501.55,1.37,0,0,6
0.23661494255065918,0.08631682395935059,0.015581846237182617,3000,3000,90,149.19,159.14,9.95,149.22,4.3,38.76,12.97,1513.86,1510.89,5.33,0.03,1.15,6,0,0,0,0,0,0,0,0,4.44,2.49,1237.62,1237.62,0.0,0,0,6,9.63,5.98,517.67,517.36,1.4,0,0,6
0.04272603988647461,0.006669044494628906,0.00029969215393066406,1,1,90,53.02,64.28,11.27,53.02,0.0,2.49,0.88,1508.05,1508.04,0.05,0.05,0.27,5,0,0,0,0,0,0,0,0,6.92,3.2,1237.43,1237.43,0.0,0,0,5,15.86,7.82,520.86,520.52,1.38,0,0,5
0.050353050231933594,0.01163482666015625,0.0006856918334960938,10,10,90,54.62,65.53,10.91,54.62,0.0,2.97,0.91,1507.98,1507.91,-0.38,0,0.26,6,0,0,0,0,0,0,0,0,4.88,2.81,1237.43,1237.42,0.0,0,0,6,16.75,7.49,524.05,523.53,1.43,0,0,6
0.10381793975830078,0.05205082893371582,0.0029680728912353516,100,100,90,78.0,88.36,10.36,78.0,0.0,8.43,1.9,1501.32,1501.32,0.02,0,0.01,5,0,0,0,0,0,0,0,0,17.22,6.02,1237.51,1237.43,0.1,0,0.11,6,17.82,7.73,527.36,526.63,1.55,0,0,5
0.06367206573486328,0.037001848220825195,0.005532979965209961,1000,1000,90,124.0,135.41,11.41,124.0,0.0,2.15,0.57,1448.84,1448.84,0.0,0,0.01,6,0,0,0,0,0,0,0,0,5.54,2.79,1237.41,1237.4,0.0,0,0,6,15.21,7.61,536.3,535.39,1.5,0,0,6
0.7210018634796143,0.18616294860839844,0.04158210754394531,10000,10000,90,166.2,180.44,14.23,174.0,56.2,56.79,11.03,1533.81,1533.27,3.19,0.03,13.37,6,0,0,0,0,0,0,0,0,4.54,1.93,1237.96,1237.96,-0.01,0,0,6,14.25,6.25,495.22,495.02,0.3,0,0,6
0.5495481491088867,0.19437909126281738,0.03657197952270508,8000,8000,100,105.75,113.22,7.47,113.08,58.6,81.05,30.52,1087.68,959.05,317.86,316.59,2.46,6,0,0,0,0,0,0,0,0,7.01,3.53,1237.69,1237.68,0.0,0,0,6,9.2,6.06,495.77,495.61,0.31,0,0,6
0.14950180053710938,0.008991003036499023,0.00066375732421875,50,50,100,68.27,78.17,9.91,68.28,5.1,12.03,2.24,1163.8,1163.77,0.12,0,2.8,6,0,0,0,0,0,0,0,0,5.88,3.06,1237.68,1237.68,0.0,0,0,6,16.6,8.79,496.85,496.65,0.28,0,0,6
0.1444697380065918,0.009579181671142578,0.001209259033203125,100,100,100,77.95,87.77,9.81,77.98,6.2,12.2,2.22,1167.5,1167.33,1.03,0,1.08,6,0,0,0,0,0,0,0,0,5.46,3.08,1237.71,1237.71,-0.01,0,0,6,17.57,8.04,497.85,497.69,0.35,0,0,6
0.21545910835266113,0.018707990646362305,0.006175041198730469,500,500,100,104.31,109.08,4.77,104.33,8.1,18.5,4.11,1195.42,1195.36,0.15,0,4.53,6,0,0,0,0,0,0,0,0,4.76,2.59,1237.65,1237.65,0.0,0,0,6,11.16,7.11,519.59,519.41,0.32,0,0,6
0.42590999603271484,0.14256691932678223,0.027048826217651367,5000,5000,100,145.55,155.19,9.64,152.66,35.2,30.89,5.34,1455.48,1454.66,-0.98,0,1.28,6,0,0,0,0,0,0,0,0,7.89,3.46,1237.86,1237.86,0.0,0,0.1,6,16.85,8.47,497.71,497.71,0.0,0,0,6
0.2632157802581787,0.09442019462585449,0.012863397598266602,3000,3000,100,159.72,169.02,9.3,159.75,6.2,18.65,3.31,1518.16,1517.93,1.37,0,0.54,6,0,0,0,0,0,0,0,0,5.5,2.96,1237.39,1237.39,0.0,0,0.09,6,14.76,7.46,497.61,497.61,0.0,0,0,6
0.10299181938171387,0.007311105728149414,0.0030171871185302734,1,1,100,50.41,60.5,10.09,50.41,0.0,6.72,1.7,1531.6,1531.59,0.02,0,0.33,5,0,0,0,0,0,0,0,0,7.64,4.24,1237.33,1237.32,0.0,0,0.03,5,8.84,6.5,497.58,497.57,0.01,0,0,5
0.1013939380645752,0.014224052429199219,0.0008513927459716797,10,10,100,55.36,66.02,10.66,55.36,0.0,6.27,1.69,1528.97,1528.97,0.0,0,0.01,5,0,0,0,0,0,0,0,0,42.27,12.63,1237.29,1237.21,0.13,0,0.28,5,47.37,15.21,502.04,501.09,4.55,0,0,5
0.03483390808105469,0.007874727249145508,0.0012221336364746094,100,100,100,78.69,88.61,9.92,78.69,0.0,35.35,9.92,1519.76,1519.23,1.77,0.03,1.68,5,0,0,0,0,0,0,0,0,4.52,2.34,1237.16,1237.15,0.0,0,0,5,10.37,6.39,507.27,507.15,0.2,0,0,5
0.1579740047454834,0.026639938354492188,0.013379096984863281,1000,1000,100,133.86,143.86,10.0,133.91,11.0,8.7,1.67,1536.13,1534.45,-3.23,0,0.02,6,0,0,0,0,0,0,0,0,6.89,3.81,1236.97,1236.95,-0.01,0,0.06,6,8.86,6.59,493.66,493.66,0.01,0,0,6
1.013838768005371,0.1798861026763916,0.04223299026489258,10000,10000,100,97.84,125.62,27.78,113.31,15.2,88.08,16.18,1548.45,1543.79,1.54,0.05,6.51,6,0,0,0,0,0,0,0,0,3.42,1.8,1240.42,1240.4,-0.02,0,0.02,6,15.4,6.12,480.35,480.35,0.01,0,0,6
1.0842890739440918,0.31879711151123047,0.041300058364868164,8000,8000,110,130.5,136.16,5.66,141.44,31.8,83.01,15.36,776.54,774.32,10.25,9.15,17.97,7,0,0,0,0,0,0,0,0,8.37,3.63,1236.24,1236.23,0.03,0,0.14,7,9.5,6.45,479.06,479.05,0.01,0,0,7
0.0727691650390625,0.007887125015258789,0.0029997825622558594,50,50,110,63.62,74.3,10.67,63.62,0.0,4.93,2.41,835.48,835.44,0.09,0,3.51,5,0,0,0,0,0,0,0,0,5.5,2.91,1236.38,1236.28,-0.13,0,0,5,9.62,7.11,479.06,479.05,0.01,0,0,5
0.08339500427246094,0.010315179824829102,0.0013229846954345703,100,100,110,82.52,92.92,10.41,82.52,0.0,39.99,23.2,1006.93,897.93,166.29,154.5,14.53,6,0,0,0,0,0,0,0,0,4.72,3.29,1236.26,1236.26,0.0,0,0,6,14.58,6.65,479.05,479.05,0.0,0,0,6
0.0683889389038086,0.021211862564086914,0.007384061813354492,500,500,110,118.84,127.58,8.73,118.84,0.0,5.1,2.44,1223.46,1223.4,0.3,0,7.77,6,0,0,0,0,0,0,0,0,8.86,3.48,1236.34,1236.3,0.01,0,0.25,6,8.82,6.71,478.29,478.28,0.01,0,0,6
0.2598600387573242,0.14495587348937988,0.02584981918334961,5000,5000,110,144.03,154.83,10.8,144.08,47.5,19.75,3.88,1522.49,1522.33,0.94,0,0.56,6,0,0,0,0,0,0,0,0,4.04,1.94,1237.11,1237.1,0.0,0,0.03,6,7.87,5.16,481.63,481.62,0.0,0,0,6
0.16562390327453613,0.10471510887145996,0.012604951858520508,3000,3000,110,130.98,74.36,-56.62,131.2,35.4,47.71,15.7,1546.76,1539.44,-10.29,0.22,14.78,6,0,0,0,0,0,0,0,0,6.07,2.74,1236.63,1236.62,-0.02,0,0.04,6,17.58,7.39,481.39,481.39,0.0,0,0,6
0.05084800720214844,0.006600856781005859,0.0008108615875244141,1,1,110,50.69,61.27,10.58,50.69,0.0,3.49,0.72,1543.4,1542.64,-1.51,0,1.37,6,0,0,0,0,0,0,0,0,52.57,11.31,1236.65,1236.62,0.04,0.01,0.44,6,40.95,10.67,481.89,481.62,0.5,0,0,6
0.05349397659301758,0.005852222442626953,0.0008008480072021484,10,10,110,55.61,66.58,10.97,55.61,0.0,3.32,0.85,1544.02,1544.02,0.0,0,1.64,5,0,0,0,0,0,0,0,0,5.91,2.9,1236.64,1236.63,0.0,0,0,5,9.87,6.18,479.86,479.84,0.0,0,0,5
0.07525420188903809,0.014093160629272461,0.002783060073852539,100,100,110,80.03,90.67,10.64,80.03,0.0,5.1,1.22,1539.39,1539.38,0.0,0,0,5,0,0,0,0,0,0,0,0,5.72,3.51,1236.75,1236.65,0.12,0,0,6,11.1,6.41,479.84,479.83,0.01,0,0,5
0.12309098243713379,0.06941533088684082,0.013282060623168945,1000,1000,110,118.09,122.67,4.58,118.17,34.3,6.54,1.45,1524.89,1524.77,0.09,0,0.52,6,0,0,0,0,0,0,0,0,7.28,2.36,1236.62,1236.61,-0.01,0,0.18,6,16.77,7.57,480.0,480.0,0.0,0,0,6
1.4737548828125,0.37103915214538574,0.0377500057220459,10000,10000,110,93.12,168.8,75.67,101.09,77.2,100.51,17.79,1524.23,1523.41,3.48,0.12,4.14,7,0,0,0,0,0,0,0,0,4.27,2.26,1236.84,1236.82,-0.03,0,0.4,7,17.59,8.22,494.46,494.46,0.0,0,0,7
0.07909607887268066,0.014946937561035156,0.0006959438323974609,8,8,110,27.38,43.69,16.31,27.38,0.0,3.13,0.8,175.52,175.45,0.34,0.24,0,5,26.7,8.53,1277.6,1277.59,0.02,0.01,0.02,5,18.25,7.1,1280.85,1280.85,0.01,0,0.03,5,14.04,9.84,486.41,486.4,-0.02,0,0,5
0.08595108985900879,0.053109169006347656,0.0009632110595703125,10,10,110,34.42,56.02,21.59,34.42,0.0,5.25,1.0,189.26,186.45,-3.0,0.05,0,6,7.59,4.48,1276.88,1276.0,-1.06,0,0,6,9.65,5.57,1283.21,1281.8,-1.69,0.02,0.02,6,13.67,9.04,535.18,535.09,0.23,0,0,5
0.03671002388000488,0.015722990036010742,0.00033283233642578125,20,20,110,39.3,49.56,10.27,39.3,0.0,1.62,0.65,188.03,188.0,0.11,0,0.01,5,10.1,5.83,1275.24,1275.13,-0.13,0,0,5,10.85,5.97,1280.64,1280.62,-0.03,0,0.01,5,19.98,9.7,500.58,500.58,0.0,0,0,5
0.049510955810546875,0.013663053512573242,0.0003757476806640625,20,20,110,34.75,45.11,10.36,34.75,0.0,2.51,0.61,188.12,188.09,0.09,0,0,6,33.07,9.8,1275.35,1275.25,0.0,0,0,5,33.41,11.37,1280.59,1280.57,0.04,0,0.03,5,27.14,13.76,500.59,500.59,0.0,0,0,5
0.11997723579406738,0.0682518482208252,0.0007719993591308594,10,10,110,65.5,74.55,9.05,65.53,16.4,7.64,1.68,219.23,218.89,1.72,0,0,5,77.42,23.1,1274.75,1274.74,0.0,0,0,5,99.43,32.49,1278.29,1278.14,0.17,0.08,0.58,5,39.74,19.49,484.66,484.66,0.02,0,0,5
