data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
70,10,690,0.05153989791870117,0.0008158683776855469,0,0.013751983642578125,0.07485580444335938,0.3794410228729248,75.14,85.69,10.55,75.16,78.8,0.72,0.72,1454.59,1454.59,0.0,0,0,1,0,0,0,0,0,0,0,0,0.42,0.42,1264.66,1264.66,0.0,0,0,1,0.68,0.68,518.92,518.92,0.0,0,0,1
70,100,6900,0.5314850807189941,0.002657175064086914,0,0.0355682373046875,0.5197091102600098,1.6670022010803223,73.91,88.17,14.27,84.05,96.4,21.79,11.25,1455.34,1451.41,-7.85,0,1.26,2,0,0,0,0,0,0,0,0,26.26,13.34,1264.65,1264.34,-0.63,0.01,1.04,2,53.76,27.22,538.58,530.55,16.07,0,0,2
70,1000,69000,3.864891290664673,0.015085220336914062,0,0.027945280075073242,4.081599950790405,10.002501964569092,77.58,357.66,280.08,375.5,99.8,69.99,25.69,1452.43,1438.09,13.76,0.1,44.58,10,0,0,0,0,0,0,0,0,7.98,2.84,1264.03,1264.0,-0.02,0,0.13,10,16.45,6.37,510.85,510.84,-0.01,0,0,10
80,50,3950,0.2652921676635742,0.0014262199401855469,0,0.1360771656036377,0.38314294815063477,1.6460168361663818,96.52,101.16,4.64,102.41,93.6,31.44,16.09,673.7,664.38,18.63,1.07,9.3,2,0,0,0,0,0,0,0,0,0.94,0.68,1237.43,1237.43,0.01,0,0,2,4.43,2.56,504.25,504.24,0.02,0,0,2
80,100,7900,0.47383809089660645,0.0022537708282470703,0,0.0071103572845458984,0.5374190807342529,1.9906880855560303,74.02,100.94,26.92,96.52,100.1,8.85,4.79,1058.44,1055.71,5.46,0,0.11,2,0,0,0,0,0,0,0,0,3.21,1.82,1238.37,1238.37,0.0,0,0,2,22.1,11.4,509.27,509.09,0.36,0,0,2
80,500,39500,2.197596311569214,0.007317066192626953,0,0.022063255310058594,2.664232015609741,5.910225868225098,75.48,172.56,97.08,208.66,100.2,66.93,21.57,1089.02,1068.71,26.71,0,24.66,6,0,0,0,0,0,0,0,0,4.74,2.6,1238.56,1238.56,0.0,0,0.3,6,19.97,9.21,512.74,511.46,1.53,0,0,6
80,5000,395000,21.402186155319214,0.08923149108886719,0,0.0393519401550293,23.467339992523193,63.73206830024719,80.86,883.94,803.08,1036.31,100.3,65.79,16.64,1329.2,1137.49,237.69,0,287.12,62,0,0,0,0,0,0,0,0,28.23,4.11,1238.56,1238.33,-0.28,0,1.06,62,167.28,11.54,540.76,513.08,-11.78,0,0,62
80,3000,237000,20.141919136047363,0.5940983295440674,0,0.04908323287963867,15.191454887390137,50.43041706085205,32.77,860.22,827.45,825.34,100.0,64.81,19.69,1220.73,631.9,-895.62,235.32,163.43,42,293.96,162.73,1526.51,494.43,-291.26,0,0,42,67.49,12.52,1237.15,1234.28,-3.66,872.11,3.19,42,63.63,14.1,502.88,499.58,-2.23,452.12,0,42
80,1,79,0.025552988052368164,0.00061798095703125,0,0.06420779228210449,0.017428159713745117,1.2529089450836182,85.52,90.38,4.86,85.55,26.8,0.73,0.73,338.32,338.32,0.0,0,0,1,0,0,0,0,0,0,0,0,0.43,0.43,1233.5,1233.5,0.0,0,0,1,0.69,0.69,500.5,500.5,0.0,0,0,1
80,10,790,0.08808207511901855,0.0007038116455078125,0,0.00436091423034668,0.06581711769104004,0.7148270606994629,73.84,85.44,11.59,73.86,86.0,0.73,0.73,701.71,701.71,0.0,0,0,1,0,0,0,0,0,0,0,0,0.43,0.43,1235.55,1235.55,0.0,0,0,1,0.69,0.69,502.23,502.23,0.0,0,0,1
80,100,7900,0.479266881942749,0.002433300018310547,0,0.0025479793548583984,0.6298551559448242,1.6545047760009766,75.17,151.23,76.06,165.97,99.1,13.11,6.92,700.5,699.94,1.12,0,1.34,2,0,0,0,0,0,0,0,0,2.42,1.43,1235.61,1235.61,0.01,0.01,0,2,4.23,2.46,504.7,504.7,0.0,0,0,2
80,1000,79000,4.348266839981079,0.015463113784790039,0,0.018215179443359375,4.7654383182525635,11.275981664657593,76.94,393.12,316.19,445.06,100.2,63.79,15.9,751.7,713.28,47.57,0,47.29,11,0,0,0,0,0,0,0,0,6.33,2.18,1235.77,1235.75,0.03,0,0,11,16.41,6.73,504.83,504.74,0.13,0,0,11
80,10000,790000,43.068077087402344,0.16249775886535645,0,0.01834392547607422,65.45929002761841,169.66372299194336,88.23,827.59,739.36,1607.64,100.4,74.7,13.4,1246.6,845.01,494.57,5.53,540.49,166,0,0,0,0,0,0,0,0,51.7,4.3,1236.32,1236.03,0.21,0.36,3.09,166,181.3,10.41,531.02,510.0,-13.75,2.29,0,166
90,8000,712000,46.00478482246399,0.1389467716217041,0,0.08008003234863281,52.17132806777954,147.61925077438354,40.89,893.27,852.38,1543.86,100.3,71.4,13.35,726.89,294.8,46.69,89.21,532.31,140,291.03,19.39,1505.2,101.86,-863.26,0,0,140,179.67,10.24,1240.52,1236.51,2.24,168.08,7.12,141,144.8,11.72,506.48,476.97,-26.15,267.08,0,140
90,50,4450,0.2854909896850586,0.002129793167114258,0,0.13243985176086426,0.39586710929870605,1.814774990081787,90.89,150.61,59.72,150.62,98.9,29.75,15.24,1091.34,1089.3,4.07,0.37,1.78,2,0,0,0,0,0,0,0,0,3.78,2.1,1237.61,1237.55,0.12,0,0,2,6.99,3.85,480.34,480.34,0.0,0,0,2
90,100,8900,0.5435919761657715,0.0019216537475585938,0,0.04632401466369629,0.6674199104309082,1.8779540061950684,74.25,171.44,97.19,169.7,100.0,11.9,6.32,1091.23,1090.24,1.99,0,0.09,2,0,0,0,0,0,0,0,0,5.32,2.88,1237.49,1237.49,0.0,0,0,2,7.7,4.2,480.35,480.35,0.01,0,0,2
90,500,44500,2.4760000705718994,0.007136821746826172,0,0.04727602005004883,3.0055088996887207,6.721527099609375,74.97,281.72,206.75,291.22,100.2,59.25,17.58,1125.62,1101.46,31.89,0,28.96,7,0,0,0,0,0,0,0,0,34.98,7.43,1237.66,1237.55,-0.12,0.04,0.41,7,35.86,10.47,480.5,480.45,0.18,0,0,7
90,5000,445000,24.338826894760132,0.07668542861938477,0,0.012953042984008789,26.090359926223755,70.64734315872192,80.8,1141.47,1060.67,1252.77,100.3,67.9,16.29,1382.99,1176.14,254.86,1.25,351.84,69,0,0,0,0,0,0,0,0,29.47,3.78,1237.89,1237.63,0.23,0,1.5,69,31.71,7.17,500.5,488.95,19.11,1.63,0,69
90,3000,267000,14.580338954925537,0.0465853214263916,0,0.17540502548217773,16.859965085983276,41.60125994682312,153.75,931.36,777.61,935.86,102.4,69.66,17.19,1516.95,1417.78,119.67,0,206.4,40,0,0,0,0,0,0,0,0,42.19,4.51,1237.89,1237.75,-0.04,0.08,0.79,40,36.34,7.47,516.15,508.82,13.94,0.01,0,40
90,1,89,0.025796890258789062,0.0008523464202880859,0,0.048149824142456055,0.01844501495361328,1.3234021663665771,83.0,89.08,6.08,83.08,41.0,34.92,17.82,1513.78,1513.65,-0.25,0.33,1.86,2,0,0,0,0,0,0,0,0,4.41,2.42,1237.62,1237.53,-0.19,0,0.01,2,0.7,0.7,519.14,519.14,0.0,0,0,1
90,10,890,0.09601211547851562,0.0007297992706298828,0,0.02833700180053711,0.08668899536132812,0.5598421096801758,75.5,88.17,12.67,75.52,93.1,0.73,0.73,1506.68,1506.68,0.0,0,0,1,0,0,0,0,0,0,0,0,0.43,0.43,1237.42,1237.42,0.0,0,0,1,0.7,0.7,521.01,521.01,0.0,0,0,1
90,100,8900,0.5357820987701416,0.002033233642578125,0,0.024766921997070312,0.6277849674224854,1.7013280391693115,74.95,93.67,18.72,96.59,100.0,17.62,9.18,1505.83,1505.33,1.0,0,0.5,2,0,0,0,0,0,0,0,0,1.26,0.84,1237.41,1237.41,0.0,0,0,2,4.55,2.62,524.18,524.17,0.02,0,0,2
90,1000,89000,4.90032696723938,0.015717744827270508,0,0.03551483154296875,5.911677122116089,13.39509391784668,76.8,398.73,321.94,434.5,100.1,85.49,21.52,1500.41,1497.97,-0.55,0.13,51.6,13,0,0,0,0,0,0,0,0,6.33,2.91,1237.58,1237.5,-0.1,0,0.28,13,10.78,5.6,534.67,532.84,3.33,0,0,13
90,10000,890000,48.601102113723755,0.17974352836608887,0,0.07264304161071777,80.21658277511597,199.97520995140076,86.3,899.64,813.34,1432.98,100.2,77.51,13.45,1543.38,1475.68,76.94,2.56,642.53,195,0,0,0,0,0,0,0,0,111.9,6.31,1238.49,1237.78,0.56,0.4,4.5,195,176.21,11.25,544.38,503.6,-41.81,4.21,0,195
100,8000,792000,48.966007232666016,0.1360340118408203,0,0.04546093940734863,60.444300174713135,163.7542200088501,42.06,952.86,910.8,1457.02,100.3,73.66,13.4,768.17,285.0,166.5,504.14,561.46,154,229.7,10.4,1524.95,79.78,-975.93,0,0,154,383.59,10.21,1237.91,1237.0,3.26,1225.81,4.57,153,204.55,12.74,494.98,482.89,22.0,620.26,0,153
100,50,4950,0.3138408660888672,0.0025937557220458984,0,0.1516270637512207,0.2930917739868164,1.6974267959594727,95.98,156.62,60.64,150.22,99.3,32.04,16.39,1160.43,1157.08,6.7,0.53,3.57,2,0,0,0,0,0,0,0,0,1.27,0.85,1237.68,1237.68,0.0,0,0,2,3.85,2.29,496.18,496.17,0.02,0,0,2
100,100,9900,0.5927660465240479,0.0019307136535644531,0,0.08201789855957031,0.6142678260803223,1.792478084564209,75.48,176.03,100.55,173.88,100.0,10.71,5.73,1164.32,1164.2,0.23,0,0.41,2,0,0,0,0,0,0,0,0,1.37,0.91,1237.68,1237.68,0.0,0,0,2,4.35,2.53,497.01,497.0,0.02,0,0,2
100,500,49500,2.782297134399414,0.0630342960357666,0,0.12020492553710938,3.187295913696289,7.536294937133789,75.0,207.33,132.33,317.59,100.2,58.4,13.14,1186.61,1171.77,18.54,0,17.63,7,0,0,0,0,0,0,0,0,10.27,3.24,1237.73,1237.66,-0.07,0,0.28,7,15.01,5.78,518.62,516.73,6.35,0,0,7
100,5000,495000,27.21766972541809,0.08498954772949219,0,0.028393983840942383,32.71700382232666,82.36335897445679,84.39,825.52,741.12,1206.14,100.2,67.77,17.57,1456.07,1263.0,257.26,0.8,420.54,80,0,0,0,0,0,0,0,0,43.53,4.44,1237.79,1237.69,0.1,0,1.48,80,279.71,12.47,553.2,518.23,-23.16,0.99,0,80
100,3000,297000,16.457783937454224,0.04748034477233887,0,0.2081139087677002,18.81280279159546,45.88181185722351,90.73,815.56,724.83,917.72,100.2,128.37,22.72,1535.54,1503.75,42.02,0.22,235.53,44,0,0,0,0,0,0,0,0,60.64,4.82,1237.91,1237.8,-0.33,0,1.18,44,51.05,8.79,497.94,497.82,-0.04,0,0,44
100,1,99,0.0257718563079834,0.0015420913696289062,0,0.06380391120910645,0.02033710479736328,1.3330068588256836,84.5,88.83,4.33,84.53,31.0,0.74,0.74,1530.7,1530.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0.44,0.44,1237.32,1237.32,0.0,0,0,1,0.73,0.73,497.57,497.57,0.0,0,0,1
100,10,990,0.0918278694152832,0.0007250308990478516,0,0.02790093421936035,0.09545421600341797,0.49611687660217285,75.31,88.89,13.58,75.34,82.5,0.74,0.74,1529.49,1529.49,0.0,0,0,1,0,0,0,0,0,0,0,0,0.44,0.44,1237.21,1237.21,0.0,0,0,1,0.73,0.73,497.53,497.53,0.0,0,0,1
100,100,9900,0.58371901512146,0.0020546913146972656,0,0.05028581619262695,0.7171680927276611,1.9071097373962402,75.94,158.02,82.08,174.17,100.0,7.91,4.33,1529.15,1527.45,3.4,0,0.07,2,0,0,0,0,0,0,0,0,0.78,0.61,1237.21,1237.21,0.0,0,0,2,3.45,2.09,506.56,506.56,0.01,0,0,2
100,1000,99000,5.485100030899048,0.017066240310668945,0,0.038294076919555664,5.520606756210327,13.771971702575684,78.73,448.08,369.34,494.75,100.1,60.76,15.9,1537.76,1521.44,20.7,0,63.23,13,0,0,0,0,0,0,0,0,7.68,2.87,1237.17,1237.11,-0.2,0,0.37,13,13.44,6.02,493.71,493.7,-0.06,0,0,13
100,10000,990000,54.84315299987793,0.19651198387145996,0,0.022234201431274414,94.6853678226471,233.28924918174744,77.66,879.86,802.2,1449.44,100.3,82.64,13.85,1545.9,1537.66,4.08,0.15,705.7,224,0,0,0,0,0,0,0,0,142.12,7.36,1240.98,1239.35,3.47,5.02,4.37,224,305.58,14.5,494.06,484.17,-13.32,1.1,0,224
110,8000,872000,56.390214920043945,0.1335310935974121,0,0.051908016204833984,80.30220866203308,197.71079206466675,42.66,962.8,920.14,1190.5,100.4,76.52,12.9,858.09,325.15,-91.91,185.66,531.99,186,323.48,17.03,1501.42,76.7,-676.33,0,0,185,159.53,7.77,1237.45,1234.23,0.58,853.19,6.49,185,213.8,13.17,500.25,483.03,-21.21,988.77,0.01,185
110,50,5450,0.34228086471557617,0.0020296573638916016,0,0.19591403007507324,0.3081700801849365,2.1038970947265625,94.47,161.31,66.84,160.19,100.0,35.91,18.33,830.39,828.01,4.75,0.48,4.67,2,0,0,0,0,0,0,0,0,1.44,0.95,1236.23,1236.23,0.0,0,0,2,5.34,3.04,479.04,479.04,0.0,0,0,2
110,100,10900,0.6349518299102783,0.0017211437225341797,0,0.0370943546295166,0.7912359237670898,2.0906529426574707,84.53,168.92,84.39,175.19,100.0,4.55,2.65,835.94,835.93,0.02,0,1.01,2,0,0,0,0,0,0,0,0,1.76,1.11,1236.25,1236.25,0.0,0,0,2,5.59,3.17,479.06,479.06,0.0,0,0,2
110,500,54500,3.0742862224578857,0.007939338684082031,0,0.02473282814025879,4.100697040557861,8.672577857971191,75.47,306.3,230.83,324.27,100.2,63.76,21.54,1223.14,1193.99,81.02,59.9,63.88,9,0,0,0,0,0,0,0,0,50.97,8.26,1236.28,1236.26,0.03,0.03,0.34,9,208.08,31.88,479.05,478.7,-0.76,0,0,9
110,5000,545000,29.617787837982178,0.296109676361084,0,0.04671072959899902,38.2478141784668,96.08973503112793,83.33,925.61,842.28,1296.27,100.2,77.41,16.61,1519.64,1287.26,289.1,0.59,407.25,94,0,0,0,0,0,0,0,0,59.47,5.65,1237.15,1236.65,0.83,0.73,2.04,94,266.12,12.69,481.63,479.8,3.33,1.11,0,94
110,3000,327000,18.048710823059082,0.04810023307800293,0,0.22307801246643066,22.281046152114868,52.116735219955444,89.23,602.02,512.78,971.38,100.3,71.26,18.96,1548.27,1515.32,44.62,0.06,208.38,51,0,0,0,0,0,0,0,0,45.9,4.68,1236.93,1236.77,-0.1,0,0.97,51,32.45,7.36,481.62,481.53,-0.05,0.12,0,51
110,1,109,0.02587890625,0.0011951923370361328,0,0.07439899444580078,0.02098822593688965,1.2055740356445312,84.98,88.39,3.41,85.0,27.2,0.75,0.75,1542.46,1542.46,0.0,0,0,1,0,0,0,0,0,0,0,0,0.46,0.46,1236.61,1236.61,0.0,0,0,1,0.75,0.75,481.39,481.39,0.0,0,0,1
110,10,1090,0.1063382625579834,0.000985860824584961,0,0.022305965423583984,0.12101507186889648,1.4779431819915771,65.64,77.38,11.73,65.78,99.4,0.75,0.75,1543.75,1543.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0.46,0.46,1236.7,1236.7,0.0,0,0,1,0.75,0.75,479.84,479.84,0.0,0,0,1
110,100,10900,0.6536030769348145,0.002171039581298828,0,0.017972946166992188,0.837662935256958,2.3611538410186768,75.25,181.53,106.28,178.62,100.0,2.03,1.39,1544.09,1544.09,0.01,0,0.01,2,0,0,0,0,0,0,0,0,3.16,1.81,1236.64,1236.64,-0.01,0,0.35,2,5.01,2.88,479.84,479.84,0.0,0,0,2
110,1000,109000,6.098762273788452,0.015628814697265625,0,0.010025978088378906,6.537168025970459,15.289278984069824,76.22,489.75,413.53,523.42,100.3,63.34,26.62,1545.24,1513.29,-15.31,0,83.07,15,0,0,0,0,0,0,0,0,4.61,2.29,1236.65,1236.63,0.02,0,0,15,12.62,5.33,480.01,479.92,0.15,0,0,15
110,10000,1090000,59.38682413101196,0.17798662185668945,0,0.017586708068847656,109.56795716285706,257.3951270580292,85.66,775.83,690.17,1319.56,100.3,164.38,16.06,1532.65,1512.17,-4.03,0.01,841.72,249,0,0,0,0,0,0,0,0,204.94,7.99,1236.9,1236.66,0.27,0.23,4.47,249,308.47,12.94,515.12,494.35,14.49,1.19,0.01,249
110,10,1090,0.1501932144165039,0.001367807388305664,0,0.09349894523620605,0.21995115280151367,2.884089946746826,43.02,103.53,60.52,104.2,57.3,0.69,0.34,168.0,168.0,0.0,0,0,2,0.45,0.45,1276.57,1276.57,0.0,0,0,1,0.89,0.89,1280.32,1280.32,0.0,0,0,1,1.75,1.75,486.56,486.56,0.0,0,0,1
110,10,1090,0.09236502647399902,0.0009148120880126953,10,0.055024147033691406,0.13935017585754395,1.5317728519439697,60.36,106.03,45.67,100.11,87.0,0.69,0.69,186.27,186.27,0.0,0,0,1,0.47,0.47,1275.82,1275.82,0.0,0,0,1,0.91,0.91,1281.54,1281.54,0.0,0,0,1,1.79,1.79,536.67,536.67,0.0,0,0,1
110,10,1090,0.10892081260681152,0.0009393692016601562,0,0.01544189453125,0.1005401611328125,1.9255988597869873,40.06,119.86,79.8,114.81,96.7,0.69,0.38,218.91,218.91,0.0,0,0,2,0.47,0.47,1275.04,1275.04,0.0,0,0,1,0.91,0.91,1280.03,1280.03,0.0,0,0,1,1.79,1.79,498.71,498.71,0.0,0,0,1
