Shipment_ID,Origin_Warehouse,Shipment_Date,Weight_kg,Transit_Days
SH10602,Warehouse_HOU,2023-11-20,10.5,10
SH10603,Warehouse_NYC,2023-06-03,4.2,3
SH10604,Warehouse_BOS,2023-02-17,17.9,4
SH10605,Warehouse_SEA,2023-07-28,6.9,5
SH10606,Warehouse_LA,2023-12-18,29.7,5
SH10607,Warehouse_ATL,2023-06-05,11.4,5
SH10608,Warehouse_MIA,2023-07-26,11.0,2
SH10609,Warehouse_MIA,2023-02-08,19.7,4
SH10610,Warehouse_HOU,2023-10-18,24.2,5
SH10611,Warehouse_HOU,2023-09-07,58.1,3
SH10612,Warehouse_HOU,2023-11-11,0.3,5
SH10613,Warehouse_DEN,2023-10-26,39.0,4
SH10614,Warehouse_CHI,2023-09-25,16.5,4
SH10615,Warehouse_ATL,2023-04-16,12.9,1
SH10616,Warehouse_ATL,2023-04-24,11.5,2
SH10617,Warehouse_ATL,2023-09-26,37.7,6
SH10618,Warehouse_CHI,2023-06-17,8.6,4
SH10619,Warehouse_SF,2023-12-16,43.2,7
SH10620,Warehouse_ATL,2023-09-18,51.8,3
SH10621,Warehouse_BOS,2023-11-14,21.4,8
SH10622,Warehouse_HOU,2023-02-17,34.2,3
SH10623,Warehouse_LA,2023-09-30,27.8,3
SH10624,Warehouse_BOS,2023-04-05,3.3,4
SH10625,Warehouse_CHI,2023-06-17,22.5,4
SH10626,Warehouse_MIA,2023-09-24,16.3,6
SH10627,Warehouse_SF,2023-11-15,7.0,5
SH10628,Warehouse_LA,2023-01-05,27.1,3
SH10629,Warehouse_CHI,2023-10-04,11.9,2
SH10630,Warehouse_SF,2023-08-12,54.7,2
SH10631,Warehouse_MIA,2023-07-26,26.0,6
SH10632,Warehouse_BOS,2023-11-07,6.9,2
SH10633,Warehouse_ATL,2023-07-21,44.1,6
SH10634,Warehouse_ATL,2023-08-03,16.2,3
SH10635,Warehouse_CHI,2023-11-11,65.2,3
SH10636,Warehouse_CHI,2023-05-18,8.0,3
SH10637,Warehouse_DEN,2023-05-18,29.9,2
SH10638,Warehouse_CHI,2023-05-31,22.5,6
SH10639,Warehouse_HOU,2023-09-25,27.2,5
SH10640,Warehouse_HOU,2023-02-22,27.7,3
SH10641,Warehouse_SF,2023-03-19,37.7,7
SH10642,Warehouse_DEN,2023-03-20,10.2,5
SH10643,Warehouse_SEA,2023-10-03,10.2,2
SH10644,Warehouse_SEA,2023-03-18,44.4,4
SH10645,Warehouse_MIA,2023-07-28,21.9,5
SH10646,Warehouse_ATL,2023-11-17,23.1,2
SH10647,Warehouse_SEA,2023-12-13,37.7,3
SH10648,Warehouse_DEN,2023-09-25,37.1,6
SH10649,Warehouse_LA,2023-08-04,12.1,4
SH10650,Warehouse_SF,2023-09-29,6.9,7
SH10651,Warehouse_SEA,2023-07-04,14.6,4
SH10652,Warehouse_BOS,2023-07-01,54.9,5
SH10653,Warehouse_NYC,2023-08-22,31.7,2
SH10654,Warehouse_BOS,2023-10-04,15.7,4
SH10655,Warehouse_HOU,2023-01-07,6.6,5
SH10656,Warehouse_SF,2023-07-25,53.1,3
SH10657,Warehouse_SF,2023-12-16,32.3,1
SH10658,Warehouse_LA,2023-12-23,67.3,7
SH10659,Warehouse_SF,2023-09-17,11.7,5
SH10660,Warehouse_SEA,2023-08-17,6.3,5
SH10661,Warehouse_ATL,2023-10-05,57.7,3
SH10662,Warehouse_CHI,2023-02-09,5.9,5
SH10663,Warehouse_CHI,2023-10-17,38.0,6
SH10664,Warehouse_SF,2023-03-03,9.7,5
SH10665,Warehouse_LA,2023-06-02,25.0,4
SH10666,Warehouse_DEN,2023-01-07,9.7,5
SH10667,Warehouse_ATL,2023-03-28,5.6,3
SH10668,Warehouse_SEA,2023-03-03,18.1,5
SH10669,Warehouse_LA,2023-11-16,39.0,5
SH10670,Warehouse_BOS,2023-03-20,28.1,8
SH10671,Warehouse_MIA,2023-10-20,22.8,5
SH10672,Warehouse_HOU,2023-07-09,25.5,6
SH10673,Warehouse_NYC,2023-06-12,13.9,5
SH10674,Warehouse_ATL,2023-04-15,7.7,6
SH10675,Warehouse_LA,2023-04-25,37.8,4
SH10676,Warehouse_MIA,2023-10-27,43.7,5
SH10677,Warehouse_MIA,2023-09-08,20.6,5
SH10678,Warehouse_SEA,2023-10-02,14.0,6
SH10679,Warehouse_BOS,2023-03-03,6.5,6
SH10680,Warehouse_ATL,2023-08-15,122.7,5
SH10681,Warehouse_BOS,2023-10-19,13.6,3
SH10682,Warehouse_ATL,2023-05-04,35.9,2
SH10683,Warehouse_LA,2023-01-02,52.3,3
SH10684,Warehouse_HOU,2023-02-28,14.6,1
SH10685,Warehouse_NYC,2023-03-14,36.8,3
SH10686,Warehouse_BOS,2023-11-25,25.8,6
SH10687,Warehouse_LA,2023-06-19,17.5,3
SH10688,Warehouse_SF,2023-10-26,50.1,4
SH10689,Warehouse_CHI,2023-03-16,54.0,5
SH10690,Warehouse_BOS,2023-01-14,9.6,4
SH10691,Warehouse_BOS,2023-06-07,14.5,3
SH10692,Warehouse_MIA,2023-01-15,14.5,4
SH10693,Warehouse_MIA,2023-03-17,3.1,6
SH10694,Warehouse_DEN,2023-02-16,108.4,5
SH10695,Warehouse_DEN,2023-06-15,26.6,5
SH10696,Warehouse_NYC,2023-11-19,7.2,3
SH10697,Warehouse_SF,2023-03-31,17.1,1
SH10698,Warehouse_SF,2023-01-18,21.9,2
SH10699,Warehouse_HOU,2023-02-28,78.2,3
SH10700,Warehouse_ATL,2023-01-04,14.5,3
SH10701,Warehouse_SEA,2023-09-16,17.7,4
SH10702,Warehouse_CHI,2023-02-05,14.1,1
SH10703,Warehouse_ATL,2023-08-27,6.7,1
SH10704,Warehouse_BOS,2023-05-17,11.9,5
SH10705,Warehouse_NYC,2023-11-15,60.4,5
SH10706,Warehouse_NYC,2023-07-22,12.6,3
SH10707,Warehouse_BOS,2023-04-28,43.8,3
SH10708,Warehouse_SEA,2023-11-30,17.0,5
SH10709,Warehouse_DEN,2023-08-14,27.5,4
SH10710,Warehouse_ATL,2023-11-30,30.6,2
SH10711,Warehouse_NYC,2023-10-30,139.4,4
SH10712,Warehouse_LA,2023-11-19,3.8,7
SH10713,Warehouse_SEA,2023-02-23,24.1,4
SH10714,Warehouse_HOU,2023-01-28,66.5,7
SH10715,Warehouse_LA,2023-03-12,21.4,6
SH10716,Warehouse_CHI,2023-08-31,12.0,8
SH10717,Warehouse_ATL,2023-06-23,19.7,5
SH10718,Warehouse_LA,2023-08-05,35.0,3
SH10719,Warehouse_DEN,2023-09-17,21.9,6
SH10720,Warehouse_SEA,2023-01-04,19.0,5
SH10721,Warehouse_NYC,2023-02-22,66.1,5
SH10722,Warehouse_SF,2023-12-31,23.2,5
SH10723,Warehouse_CHI,2023-10-04,16.2,3
SH10724,Warehouse_CHI,2023-01-08,14.4,2
SH10725,Warehouse_NYC,2023-07-14,27.4,5
SH10726,Warehouse_LA,2023-07-16,27.4,7
SH10727,Warehouse_DEN,2023-05-07,6.2,5
SH10728,Warehouse_BOS,2023-10-12,24.1,3
SH10729,Warehouse_MIA,2023-10-13,28.8,1
SH10730,Warehouse_NYC,2023-09-06,12.5,3
SH10731,Warehouse_LA,2023-02-28,48.5,2
SH10732,Warehouse_SF,2023-11-24,15.0,5
SH10733,Warehouse_DEN,2023-01-13,12.0,2
SH10734,Warehouse_SF,2023-11-07,39.9,5
SH10735,Warehouse_BOS,2023-05-25,6.6,4
SH10736,Warehouse_DEN,2023-10-27,474.2,6
SH10737,Warehouse_ATL,2023-07-12,15.1,6
SH10738,Warehouse_DEN,2023-02-24,32.0,5
SH10739,Warehouse_HOU,2023-10-31,14.5,2
SH10740,Warehouse_DEN,2023-12-18,9.2,3
SH10741,Warehouse_LA,2023-06-29,32.2,5
SH10742,Warehouse_HOU,2023-10-27,27.1,4
SH10743,Warehouse_HOU,2023-05-02,22.8,9
SH10744,Warehouse_HOU,2023-03-10,10.2,2
SH10745,Warehouse_NYC,2023-08-10,30.8,4
SH10746,Warehouse_BOS,2023-04-03,11.9,2
SH10747,Warehouse_ATL,2023-01-25,16.8,2
SH10748,Warehouse_SF,2023-10-13,7.2,2
SH10749,Warehouse_SEA,2023-12-30,11.6,7
SH10750,Warehouse_LA,2023-05-06,7.8,5
SH10751,Warehouse_BOS,2023-08-22,43.8,3
SH10752,Warehouse_DEN,2023-07-20,10.1,2
SH10753,Warehouse_MIA,2023-08-22,24.7,8
SH10754,Warehouse_DEN,2023-10-07,26.5,3
SH10755,Warehouse_LA,2023-12-06,6.2,3
SH10756,Warehouse_DEN,2023-04-13,10.0,2
SH10757,Warehouse_SEA,2023-04-12,9.5,5
SH10758,Warehouse_HOU,2023-04-27,12.1,3
SH10759,Warehouse_SEA,2023-08-24,71.0,4
SH10760,Warehouse_BOS,2023-08-18,35.3,8
SH10761,Warehouse_DEN,2023-07-07,18.1,5
SH10762,Warehouse_HOU,2023-11-04,10.3,6
SH10763,Warehouse_LA,2023-04-19,72.9,4
SH10764,Warehouse_DEN,2023-01-20,18.7,5
SH10765,Warehouse_BOS,2023-01-14,39.6,2
SH10766,Warehouse_MIA,2023-05-17,10.8,4
SH10767,Warehouse_LA,2023-01-16,48.5,5
SH10768,Warehouse_MIA,2023-08-24,57.5,3
SH10769,Warehouse_DEN,2023-07-06,13.6,4
SH10770,Warehouse_CHI,2023-04-15,7.7,6
SH10771,Warehouse_CHI,2023-08-16,41.8,2
SH10772,Warehouse_LA,2023-06-01,43.9,3
SH10773,Warehouse_SEA,2023-07-29,30.0,6
SH10774,Warehouse_SEA,2023-04-11,73.6,6
SH10775,Warehouse_MIA,2023-11-02,23.2,5
SH10776,Warehouse_SF,2023-09-09,23.2,4
SH10777,Warehouse_ATL,2023-10-01,38.0,2
SH10778,Warehouse_BOS,2023-09-26,12.8,4
SH10779,Warehouse_ATL,2023-02-24,103.4,3
SH10780,Warehouse_ATL,2023-10-12,44.1,9
SH10781,Warehouse_SF,2023-12-22,22.3,4
SH10782,Warehouse_NYC,2023-12-03,17.3,4
SH10783,Warehouse_BOS,2023-08-16,19.3,3
SH10784,Warehouse_DEN,2023-03-16,22.5,5
SH10785,Warehouse_ATL,2023-02-01,34.0,4
SH10786,Warehouse_DEN,2023-04-20,18.6,4
SH10787,Warehouse_ATL,2023-02-18,16.9,3
SH10788,Warehouse_BOS,2023-11-25,36.9,7
SH10789,Warehouse_LA,2023-04-26,26.3,4
SH10790,Warehouse_LA,2023-04-03,12.5,5
SH10791,Warehouse_NYC,2023-08-29,6.8,4
SH10792,Warehouse_MIA,2023-06-28,15.4,4
SH10793,Warehouse_ATL,2023-10-02,46.9,3
SH10794,Warehouse_MIA,2023-05-03,19.2,4
SH10795,Warehouse_HOU,2023-02-07,77.7,8
SH10796,Warehouse_LA,2023-08-21,12.4,4
SH10797,Warehouse_HOU,2023-06-20,9.7,4
SH10798,Warehouse_HOU,2023-05-10,12.3,6
SH10799,Warehouse_CHI,2023-01-20,70.0,3
SH10800,Warehouse_HOU,2023-06-12,9.9,5
SH10801,Warehouse_SF,2023-06-01,24.8,6
SH10802,Warehouse_DEN,2023-10-27,4.6,2
SH10803,Warehouse_MIA,2023-03-31,4.8,6
SH10804,Warehouse_BOS,2023-06-03,19.2,2
SH10805,Warehouse_HOU,2023-02-08,40.1,2
SH10806,Warehouse_MIA,2023-02-22,38.4,6
SH10807,Warehouse_SF,2023-08-11,30.3,5
SH10808,Warehouse_SEA,2023-12-25,14.1,9
SH10809,Warehouse_SEA,2023-11-26,6.2,7
SH10810,Warehouse_MIA,2023-03-31,51.8,3
SH10811,Warehouse_MIA,2023-09-08,24.6,3
SH10812,Warehouse_MIA,2023-11-02,18.4,2
SH10813,Warehouse_DEN,2023-11-26,14.5,6
SH10814,Warehouse_NYC,2023-08-19,14.7,3
SH10815,Warehouse_CHI,2023-09-25,46.3,2
SH10816,Warehouse_BOS,2023-11-24,17.0,4
SH10817,Warehouse_ATL,2023-11-07,36.1,5
SH10818,Warehouse_CHI,2023-09-21,57.5,2
SH10819,Warehouse_LA,2023-11-13,25.2,5
SH10820,Warehouse_HOU,2023-07-24,97.3,5
SH10821,Warehouse_ATL,2023-03-12,7.3,2
SH10822,Warehouse_NYC,2023-05-31,21.4,4
SH10823,Warehouse_DEN,2023-01-18,50.2,6
SH10824,Warehouse_ATL,2023-10-19,5.8,3
SH10825,Warehouse_NYC,2023-11-13,9.7,6
SH10826,Warehouse_LA,2023-09-10,39.1,4
SH10827,Warehouse_NYC,2023-08-24,27.7,2
SH10828,Warehouse_HOU,2023-01-16,38.4,2
SH10829,Warehouse_CHI,2023-02-03,0.0,1
SH10830,Warehouse_HOU,2023-03-05,12.8,1
SH10831,Warehouse_CHI,2023-04-22,42.2,4
SH10832,Warehouse_LA,2023-09-07,13.3,3
SH10833,Warehouse_MIA,2023-07-10,12.4,1
SH10834,Warehouse_BOS,2023-02-25,12.2,2
SH10835,Warehouse_CHI,2023-06-20,28.6,4
SH10836,Warehouse_CHI,2023-05-22,12.3,3
SH10837,Warehouse_DEN,2023-06-12,7.5,4
SH10838,Warehouse_BOS,2023-08-19,10.4,6
SH10839,Warehouse_LA,2023-09-24,33.5,3
SH10840,Warehouse_CHI,2023-08-13,16.9,6
SH10841,Warehouse_MIA,2023-11-08,25.9,5
SH10842,Warehouse_BOS,2023-03-20,6.2,4
SH10843,Warehouse_ATL,2023-03-25,7.3,5
SH10844,Warehouse_SF,2023-08-14,30.8,5
SH10845,Warehouse_BOS,2023-01-20,3.6,3
SH10846,Warehouse_HOU,2023-01-08,63.5,3
SH10847,Warehouse_CHI,2023-02-15,53.7,1
SH10848,Warehouse_DEN,2023-03-23,10.3,6
SH10849,Warehouse_NYC,2023-03-16,23.7,3
SH10850,Warehouse_MIA,2023-12-16,12.4,1
SH10851,Warehouse_CHI,2023-10-15,21.5,4
SH10852,Warehouse_HOU,2023-10-09,13.7,3
SH10853,Warehouse_BOS,2023-02-16,11.5,4
SH10854,Warehouse_DEN,2023-12-24,7.2,4
SH10855,Warehouse_HOU,2023-02-27,12.9,6
SH10856,Warehouse_NYC,2023-03-08,16.3,5
SH10857,Warehouse_SEA,2023-11-14,8.3,3
SH10858,Warehouse_SF,2023-10-25,11.6,4
SH10859,Warehouse_DEN,2023-08-04,9.1,5
SH10860,Warehouse_BOS,2023-02-11,26.8,6
SH10861,Warehouse_SF,2023-11-03,14.9,2
SH10862,Warehouse_MIA,2023-09-20,139.3,4
SH10863,Warehouse_NYC,2023-05-13,85.2,2
SH10864,Warehouse_HOU,2023-10-03,61.4,6
SH10865,Warehouse_ATL,2023-08-23,72.5,7
SH10866,Warehouse_SEA,2023-06-29,26.8,3
SH10867,Warehouse_ATL,2023-07-08,34.2,3
SH10868,Warehouse_ATL,2023-03-09,45.4,2
SH10869,Warehouse_MIA,2023-07-08,64.0,5
SH10870,Warehouse_ATL,2023-09-09,32.9,4
SH10871,Warehouse_MIA,2023-06-04,81.9,6
SH10872,Warehouse_MIA,2023-04-01,16.7,7
SH10873,Warehouse_SF,2023-01-26,17.4,5
SH10874,Warehouse_DEN,2023-07-30,108.8,3
SH10875,Warehouse_ATL,2023-01-28,25.7,5
SH10876,Warehouse_BOS,2023-06-03,11.6,5
SH10877,Warehouse_ATL,2023-07-30,27.3,2
SH10878,Warehouse_SF,2023-04-03,11.9,5
SH10879,Warehouse_ATL,2023-10-04,125.8,5
SH10880,Warehouse_HOU,2023-03-17,24.7,4
SH10881,Warehouse_DEN,2023-07-26,22.8,5
SH10882,Warehouse_SF,2023-05-08,18.1,5
SH10883,Warehouse_DEN,2023-10-23,8.7,7
SH10884,Warehouse_SEA,2023-10-26,27.5,1
SH10885,Warehouse_HOU,2023-12-10,10.5,5
SH10886,Warehouse_DEN,2023-12-25,24.8,1
SH10887,Warehouse_ATL,2023-11-17,42.3,6
SH10888,Warehouse_CHI,2023-02-25,13.5,7
SH10889,Warehouse_LA,2023-05-30,9.4,3
SH10890,Warehouse_DEN,2023-05-17,20.6,4
SH10891,Warehouse_NYC,2023-10-15,75.7,4
SH10892,Warehouse_SF,2023-11-30,11.3,1
SH10893,Warehouse_SF,2023-11-17,10.5,3
SH10894,Warehouse_LA,2023-11-03,21.0,3
SH10895,Warehouse_CHI,2023-12-24,28.7,2
SH10896,Warehouse_MIA,2023-06-06,14.1,2
SH10897,Warehouse_HOU,2023-03-20,35.7,7
SH10898,Warehouse_SF,2023-09-11,40.5,5
SH10899,Warehouse_HOU,2023-03-21,18.2,3
SH10900,Warehouse_LA,2023-11-08,11.9,6
SH10901,Warehouse_MIA,2023-11-15,24.4,2
SH10902,Warehouse_LA,2023-11-25,18.0,3
SH10903,Warehouse_MIA,2023-09-20,11.8,5
SH10904,Warehouse_CHI,2023-04-03,30.9,3
SH10905,Warehouse_HOU,2023-10-23,59.4,3
SH10906,Warehouse_SF,2023-11-28,40.3,5
SH10907,Warehouse_CHI,2023-11-14,14.0,5
SH10908,Warehouse_SF,2023-04-15,33.7,4
SH10909,Warehouse_SF,2023-01-04,32.0,8
SH10910,Warehouse_SF,2023-02-12,15.9,5
SH10911,Warehouse_BOS,2023-10-20,31.6,2
SH10912,Warehouse_SF,2023-10-09,16.5,4
SH10913,Warehouse_BOS,2023-10-15,24.6,4
SH10914,Warehouse_ATL,2023-11-13,22.5,3
SH10915,Warehouse_BOS,2023-07-24,14.0,6
SH10916,Warehouse_NYC,2023-10-28,8.1,1
SH10917,Warehouse_BOS,2023-05-20,20.0,4
SH10918,Warehouse_MIA,2023-05-31,35.9,7
SH10919,Warehouse_HOU,2023-08-09,22.5,3
SH10920,Warehouse_DEN,2023-01-08,17.6,4
SH10921,Warehouse_ATL,2023-03-18,12.9,2
SH10922,Warehouse_HOU,2023-08-17,12.8,6
SH10923,Warehouse_MIA,2023-01-25,71.1,1
SH10924,Warehouse_BOS,2023-08-23,13.6,6
SH10925,Warehouse_ATL,2023-04-29,24.2,3
SH10926,Warehouse_SF,2023-12-31,39.7,2
SH10927,Warehouse_DEN,2023-03-06,9.4,3
SH10928,Warehouse_MIA,2023-10-24,13.6,4
SH10929,Warehouse_SEA,2023-05-21,32.5,5
SH10930,Warehouse_MIA,2023-12-01,23.3,4
SH10931,Warehouse_NYC,2023-06-23,88.7,3
SH10932,Warehouse_ATL,2023-04-04,36.3,2
SH10933,Warehouse_SF,2023-09-02,36.5,3
SH10934,Warehouse_SEA,2023-04-27,26.9,4
SH10935,Warehouse_SEA,2023-06-27,4.4,5
SH10936,Warehouse_BOS,2023-03-31,16.5,3
SH10937,Warehouse_ATL,2023-02-02,11.8,7
SH10938,Warehouse_SF,2023-12-06,22.4,4
SH10939,Warehouse_HOU,2023-07-17,9.3,3
SH10940,Warehouse_DEN,2023-01-29,40.9,9
SH10941,Warehouse_NYC,2023-12-28,11.8,5
SH10942,Warehouse_SF,2023-04-28,10.1,6
SH10943,Warehouse_CHI,2023-11-01,8.9,7
SH10944,Warehouse_NYC,2023-05-18,55.4,5
SH10945,Warehouse_HOU,2023-10-07,7.1,3
SH10946,Warehouse_LA,2023-01-23,45.4,4
SH10947,Warehouse_ATL,2023-10-17,53.8,6
SH10948,Warehouse_MIA,2023-04-17,20.0,2
SH10949,Warehouse_ATL,2023-11-17,47.6,4
SH10950,Warehouse_SF,2023-03-04,14.9,3
SH10951,Warehouse_ATL,2023-07-20,62.4,4
SH10952,Warehouse_NYC,2023-08-21,28.3,6
SH10953,Warehouse_NYC,2023-09-27,26.6,6
SH10954,Warehouse_BOS,2023-02-07,29.9,2
SH10955,Warehouse_MIA,2023-01-28,5.1,5
SH10956,Warehouse_DEN,2023-06-21,24.3,3
SH10957,Warehouse_SEA,2023-09-06,75.0,5
SH10958,Warehouse_SEA,2023-07-16,29.6,5
SH10959,Warehouse_HOU,2023-12-04,3.2,7
SH10960,Warehouse_NYC,2023-04-05,18.9,10
SH10961,Warehouse_ATL,2023-10-20,16.1,2
SH10962,Warehouse_CHI,2023-02-19,36.7,3
SH10963,Warehouse_DEN,2023-08-25,49.6,5
SH10964,Warehouse_CHI,2023-05-27,7.2,2
SH10965,Warehouse_ATL,2023-06-13,24.2,7
SH10966,Warehouse_CHI,2023-03-11,18.6,4
SH10967,Warehouse_BOS,2023-05-19,26.6,5
SH10968,Warehouse_SEA,2023-01-13,27.5,4
SH10969,Warehouse_HOU,2023-06-30,30.9,2
SH10970,Warehouse_ATL,2023-09-05,11.9,4
SH10971,Warehouse_BOS,2023-08-13,16.3,5
SH10972,Warehouse_HOU,2023-12-16,24.7,7
SH10973,Warehouse_MIA,2023-10-21,32.3,4
SH10974,Warehouse_MIA,2023-11-22,32.0,8
SH10975,Warehouse_DEN,2023-07-08,20.2,5
SH10976,Warehouse_HOU,2023-06-03,17.7,6
SH10977,Warehouse_LA,2023-03-28,19.7,3
SH10978,Warehouse_DEN,2023-12-13,23.1,4
SH10979,Warehouse_LA,2023-03-23,9.6,4
SH10980,Warehouse_SEA,2023-09-15,7.9,4
SH10981,Warehouse_MIA,2023-03-22,16.0,3
SH10982,Warehouse_MIA,2023-04-04,66.1,3
SH10983,Warehouse_MIA,2023-08-11,27.0,6
SH10984,Warehouse_HOU,2023-10-04,20.0,4
SH10985,Warehouse_CHI,2023-07-12,45.0,4
SH10986,Warehouse_LA,2023-12-18,42.1,6
SH10987,Warehouse_SEA,2023-05-02,27.6,3
SH10988,Warehouse_DEN,2023-05-16,16.0,2
SH10989,Warehouse_LA,2023-12-18,19.0,5
SH10990,Warehouse_ATL,2023-01-23,10.4,3
SH10991,Warehouse_DEN,2023-05-20,24.2,6
SH10992,Warehouse_HOU,2023-09-11,25.5,2
SH10993,Warehouse_ATL,2023-06-25,20.0,5
SH10994,Warehouse_MIA,2023-04-23,19.1,6
SH10995,Warehouse_BOS,2023-12-27,8.0,4
SH10996,Warehouse_SEA,2023-11-29,25.4,4
SH10997,Warehouse_HOU,2023-02-13,11.6,3
SH10998,Warehouse_ATL,2023-05-13,14.9,2
SH10999,Warehouse_HOU,2023-11-14,19.4,7
SH11000,Warehouse_DEN,2023-10-26,3.4,3
SH11001,Warehouse_BOS,2023-01-16,50.5,3
SH11002,Warehouse_ATL,2023-08-05,29.7,1
SH11003,Warehouse_MIA,2023-12-31,11.7,5
SH11004,Warehouse_ATL,2023-10-10,0.3,5
SH11005,Warehouse_SEA,2023-10-27,27.6,3
SH11006,Warehouse_CHI,2023-08-20,6.9,3
SH11007,Warehouse_DEN,2023-03-07,5.4,6
SH11008,Warehouse_BOS,2023-08-09,20.6,6
SH11009,Warehouse_NYC,2023-04-19,10.1,3
SH11010,Warehouse_MIA,2023-10-30,17.0,5
SH11011,Warehouse_CHI,2023-09-15,30.9,3
SH11012,Warehouse_SEA,2023-04-26,8.2,6
SH11013,Warehouse_LA,2023-06-11,37.6,5
SH11014,Warehouse_ATL,2023-05-28,78.7,6
SH11015,Warehouse_CHI,2023-11-26,59.8,4
SH11016,Warehouse_MIA,2023-08-14,21.4,5
SH11017,Warehouse_ATL,2023-05-12,50.3,6
SH11018,Warehouse_SEA,2023-08-06,23.7,4
SH11019,Warehouse_MIA,2023-02-22,43.5,5
SH11020,Warehouse_NYC,2023-09-23,14.9,1
SH11021,Warehouse_NYC,2023-03-28,16.7,7
SH11022,Warehouse_BOS,2023-03-15,12.8,2
SH11023,Warehouse_DEN,2023-02-20,3.5,3
SH11024,Warehouse_NYC,2023-04-16,166.1,2
SH11025,Warehouse_BOS,2023-08-23,21.8,5
SH11026,Warehouse_LA,2023-04-29,25.3,4
SH11027,Warehouse_DEN,2023-02-16,8.5,4
SH11028,Warehouse_SF,2023-08-29,12.4,3
SH11029,Warehouse_SF,2023-06-21,40.7,4
SH11030,Warehouse_SF,2023-06-10,17.3,7
SH11031,Warehouse_BOS,2023-07-26,12.9,5
SH11032,Warehouse_SF,2023-06-10,27.3,2
SH11033,Warehouse_NYC,2023-12-23,20.2,2
SH11034,Warehouse_DEN,2023-05-22,22.6,5
SH11035,Warehouse_BOS,2023-12-23,15.2,3
SH11036,Warehouse_CHI,2023-06-09,18.4,5
SH11037,Warehouse_LA,2023-03-15,14.7,5
SH11038,Warehouse_ATL,2023-10-05,41.9,6
SH11039,Warehouse_SF,2023-10-04,9.4,4
SH11040,Warehouse_CHI,2023-09-05,8.4,5
SH11041,Warehouse_MIA,2023-04-08,20.5,7
SH11042,Warehouse_SF,2023-06-15,16.4,4
SH11043,Warehouse_ATL,2023-12-30,19.9,1
SH11044,Warehouse_SF,2023-03-26,45.5,2
SH11045,Warehouse_SEA,2023-08-23,31.8,3
SH11046,Warehouse_LA,2023-02-20,20.3,4
SH11047,Warehouse_SEA,2023-06-07,34.3,5
SH11048,Warehouse_NYC,2023-04-11,12.7,7
SH11049,Warehouse_SF,2023-11-06,53.3,5
SH11050,Warehouse_DEN,2023-10-04,85.3,6
SH11051,Warehouse_SF,2023-08-16,18.1,4
SH11052,Warehouse_NYC,2023-08-16,8.2,7
SH11053,Warehouse_DEN,2023-01-14,14.4,1
SH11054,Warehouse_DEN,2023-12-23,4.3,4
SH11055,Warehouse_ATL,2023-09-10,57.1,4
SH11056,Warehouse_BOS,2023-08-05,18.0,3
SH11057,Warehouse_BOS,2023-07-18,27.5,1
SH11058,Warehouse_DEN,2023-01-17,20.7,4
SH11059,Warehouse_HOU,2023-05-02,14.5,4
SH11060,Warehouse_NYC,2023-12-25,9.3,3
SH11061,Warehouse_SF,2023-01-22,10.3,5
SH11062,Warehouse_HOU,2023-05-10,31.3,5
SH11063,Warehouse_MIA,2023-12-12,14.3,3
SH11064,Warehouse_ATL,2023-07-06,42.3,6
SH11065,Warehouse_LA,2023-01-04,55.9,5
SH11066,Warehouse_CHI,2023-10-14,8.0,3
SH11067,Warehouse_BOS,2023-07-19,25.9,7
SH11068,Warehouse_SEA,2023-05-04,11.6,5
SH11069,Warehouse_CHI,2023-07-02,20.2,2
SH11070,Warehouse_ATL,2023-05-09,21.9,2
SH11071,Warehouse_DEN,2023-01-20,10.3,9
SH11072,Warehouse_ATL,2023-12-05,7.0,2
SH11073,Warehouse_NYC,2023-10-01,37.4,6
SH11074,Warehouse_CHI,2023-08-23,13.9,4
SH11075,Warehouse_LA,2023-10-15,6.0,6
SH11076,Warehouse_NYC,2023-04-17,32.4,2
SH11077,Warehouse_ATL,2023-05-31,21.1,2
SH11078,Warehouse_ATL,2023-07-05,66.5,5
SH11079,Warehouse_NYC,2023-12-15,19.5,6
SH11080,Warehouse_HOU,2023-10-09,7.6,5
SH11081,Warehouse_CHI,2023-07-23,84.6,3
SH11082,Warehouse_DEN,2023-09-05,26.7,5
SH11083,Warehouse_SF,2023-06-29,22.6,2
SH11084,Warehouse_DEN,2023-12-18,31.0,3
SH11085,Warehouse_SF,2023-10-17,22.9,4
SH11086,Warehouse_ATL,2023-09-11,41.5,6
SH11087,Warehouse_BOS,2023-11-07,40.0,5
SH11088,Warehouse_BOS,2023-10-24,3.5,2
SH11089,Warehouse_LA,2023-10-28,70.4,3
SH11090,Warehouse_LA,2023-12-22,17.5,3
SH11091,Warehouse_SF,2023-07-26,15.5,3
SH11092,Warehouse_NYC,2023-07-29,26.5,4
SH11093,Warehouse_BOS,2023-05-03,7.7,12
SH11094,Warehouse_ATL,2023-05-24,31.7,4
SH11095,Warehouse_SF,2023-05-24,15.3,4
SH11096,Warehouse_NYC,2023-05-15,7.1,6
SH11097,Warehouse_HOU,2023-01-11,90.3,6
SH11098,Warehouse_LA,2023-03-31,30.3,4
SH11099,Warehouse_DEN,2023-10-25,12.6,6
SH11100,Warehouse_NYC,2023-09-09,15.0,4
