data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
70,10,690,0.05153989791870117,0.0008158683776855469,0,0.013751983642578125,0.07485580444335938,0.3794410228729248,75.14,85.69,10.55,75.16,78.8,0.72,0.72,1454.59,1454.59,0.0,0,0,1,0,0,0,0,0,0,0,0,0.42,0.42,1264.66,1264.66,0.0,0,0,1,0.68,0.68,518.92,518.92,0.0,0,0,1
70,100,6900,0.5314850807189941,0.002657175064086914,0,0.0355682373046875,0.5197091102600098,1.6670022010803223,73.91,88.17,14.27,84.05,96.4,21.79,11.25,1455.34,1451.41,-7.85,0,1.26,2,0,0,0,0,0,0,0,0,26.26,13.34,1264.65,1264.34,-0.63,0.01,1.04,2,53.76,27.22,538.58,530.55,16.07,0,0,2
70,1000,69000,3.864891290664673,0.015085220336914062,0,0.027945280075073242,4.081599950790405,10.002501964569092,77.58,357.66,280.08,375.5,99.8,69.99,25.69,1452.43,1438.09,13.76,0.1,44.58,10,0,0,0,0,0,0,0,0,7.98,2.84,1264.03,1264.0,-0.02,0,0.13,10,16.45,6.37,510.85,510.84,-0.01,0,0,10
80,50,3950,0.2652921676635742,0.0014262199401855469,0,0.1360771656036377,0.38314294815063477,1.6460168361663818,96.52,101.16,4.64,102.41,93.6,31.44,16.09,673.7,664.38,18.63,1.07,9.3,2,0,0,0,0,0,0,0,0,0.94,0.68,1237.43,1237.43,0.01,0,0,2,4.43,2.56,504.25,504.24,0.02,0,0,2
80,100,7900,0.47383809089660645,0.0022537708282470703,0,0.0071103572845458984,0.5374190807342529,1.9906880855560303,74.02,100.94,26.92,96.52,100.1,8.85,4.79,1058.44,1055.71,5.46,0,0.11,2,0,0,0,0,0,0,0,0,3.21,1.82,1238.37,1238.37,0.0,0,0,2,22.1,11.4,509.27,509.09,0.36,0,0,2
80,500,39500,2.197596311569214,0.007317066192626953,0,0.022063255310058594,2.664232015609741,5.910225868225098,75.48,172.56,97.08,208.66,100.2,66.93,21.57,1089.02,1068.71,26.71,0,24.66,6,0,0,0,0,0,0,0,0,4.74,2.6,1238.56,1238.56,0.0,0,0.3,6,19.97,9.21,512.74,511.46,1.53,0,0,6
80,5000,395000,21.402186155319214,0.08923149108886719,0,0.0393519401550293,23.467339992523193,63.73206830024719,80.86,883.94,803.08,1036.31,100.3,65.79,16.64,1329.2,1137.49,237.69,0,287.12,62,0,0,0,0,0,0,0,0,28.23,4.11,1238.56,1238.33,-0.28,0,1.06,62,167.28,11.54,540.76,513.08,-11.78,0,0,62
80,3000,237000,20.141919136047363,0.5940983295440674,0,0.04908323287963867,15.191454887390137,50.43041706085205,32.77,860.22,827.45,825.34,100.0,64.81,19.69,1220.73,631.9,-895.62,235.32,163.43,42,293.96,162.73,1526.51,494.43,-291.26,0,0,42,67.49,12.52,1237.15,1234.28,-3.66,872.11,3.19,42,63.63,14.1,502.88,499.58,-2.23,452.12,0,42
80,1,79,0.025552988052368164,0.00061798095703125,0,0.06420779228210449,0.017428159713745117,1.2529089450836182,85.52,90.38,4.86,85.55,26.8,0.73,0.73,338.32,338.32,0.0,0,0,1,0,0,0,0,0,0,0,0,0.43,0.43,1233.5,1233.5,0.0,0,0,1,0.69,0.69,500.5,500.5,0.0,0,0,1
80,10,790,0.08808207511901855,0.0007038116455078125,0,0.00436091423034668,0.06581711769104004,0.7148270606994629,73.84,85.44,11.59,73.86,86.0,0.73,0.73,701.71,701.71,0.0,0,0,1,0,0,0,0,0,0,0,0,0.43,0.43,1235.55,1235.55,0.0,0,0,1,0.69,0.69,502.23,502.23,0.0,0,0,1
80,100,7900,0.479266881942749,0.002433300018310547,0,0.0025479793548583984,0.6298551559448242,1.6545047760009766,75.17,151.23,76.06,165.97,99.1,13.11,6.92,700.5,699.94,1.12,0,1.34,2,0,0,0,0,0,0,0,0,2.42,1.43,1235.61,1235.61,0.01,0.01,0,2,4.23,2.46,504.7,504.7,0.0,0,0,2
80,1000,79000,4.348266839981079,0.015463113784790039,0,0.018215179443359375,4.7654383182525635,11.275981664657593,76.94,393.12,316.19,445.06,100.2,63.79,15.9,751.7,713.28,47.57,0,47.29,11,0,0,0,0,0,0,0,0,6.33,2.18,1235.77,1235.75,0.03,0,0,11,16.41,6.73,504.83,504.74,0.13,0,0,11
80,10000,790000,43.068077087402344,0.16249775886535645,0,0.01834392547607422,65.45929002761841,169.66372299194336,88.23,827.59,739.36,1607.64,100.4,74.7,13.4,1246.6,845.01,494.57,5.53,540.49,166,0,0,0,0,0,0,0,0,51.7,4.3,1236.32,1236.03,0.21,0.36,3.09,166,181.3,10.41,531.02,510.0,-13.75,2.29,0,166
90,8000,712000,46.00478482246399,0.1389467716217041,0,0.08008003234863281,52.17132806777954,147.61925077438354,40.89,893.27,852.38,1543.86,100.3,71.4,13.35,726.89,294.8,46.69,89.21,532.31,140,291.03,19.39,1505.2,101.86,-863.26,0,0,140,179.67,10.24,1240.52,1236.51,2.24,168.08,7.12,141,144.8,11.72,506.48,476.97,-26.15,267.08,0,140
90,50,4450,0.2854909896850586,0.002129793167114258,0,0.13243985176086426,0.39586710929870605,1.814774990081787,90.89,150.61,59.72,150.62,98.9,29.75,15.24,1091.34,1089.3,4.07,0.37,1.78,2,0,0,0,0,0,0,0,0,3.78,2.1,1237.61,1237.55,0.12,0,0,2,6.99,3.85,480.34,480.34,0.0,0,0,2
90,100,8900,0.5435919761657715,0.0019216537475585938,0,0.04632401466369629,0.6674199104309082,1.8779540061950684,74.25,171.44,97.19,169.7,100.0,11.9,6.32,1091.23,1090.24,1.99,0,0.09,2,0,0,0,0,0,0,0,0,5.32,2.88,1237.49,1237.49,0.0,0,0,2,7.7,4.2,480.35,480.35,0.01,0,0,2
90,500,44500,2.4760000705718994,0.007136821746826172,0,0.04727602005004883,3.0055088996887207,6.721527099609375,74.97,281.72,206.75,291.22,100.2,59.25,17.58,1125.62,1101.46,31.89,0,28.96,7,0,0,0,0,0,0,0,0,34.98,7.43,1237.66,1237.55,-0.12,0.04,0.41,7,35.86,10.47,480.5,480.45,0.18,0,0,7
90,5000,445000,24.338826894760132,0.07668542861938477,0,0.012953042984008789,26.090359926223755,70.64734315872192,80.8,1141.47,1060.67,1252.77,100.3,67.9,16.29,1382.99,1176.14,254.86,1.25,351.84,69,0,0,0,0,0,0,0,0,29.47,3.78,1237.89,1237.63,0.23,0,1.5,69,31.71,7.17,500.5,488.95,19.11,1.63,0,69
90,3000,267000,14.580338954925537,0.0465853214263916,0,0.17540502548217773,16.859965085983276,41.60125994682312,153.75,931.36,777.61,935.86,102.4,69.66,17.19,1516.95,1417.78,119.67,0,206.4,40,0,0,0,0,0,0,0,0,42.19,4.51,1237.89,1237.75,-0.04,0.08,0.79,40,36.34,7.47,516.15,508.82,13.94,0.01,0,40
90,1,89,0.025796890258789062,0.0008523464202880859,0,0.048149824142456055,0.01844501495361328,1.3234021663665771,83.0,89.08,6.08,83.08,41.0,34.92,17.82,1513.78,1513.65,-0.25,0.33,1.86,2,0,0,0,0,0,0,0,0,4.41,2.42,1237.62,1237.53,-0.19,0,0.01,2,0.7,0.7,519.14,519.14,0.0,0,0,1
90,10,890,0.09601211547851562,0.0007297992706298828,0,0.02833700180053711,0.08668899536132812,0.5598421096801758,75.5,88.17,12.67,75.52,93.1,0.73,0.73,1506.68,1506.68,0.0,0,0,1,0,0,0,0,0,0,0,0,0.43,0.43,1237.42,1237.42,0.0,0,0,1,0.7,0.7,521.01,521.01,0.0,0,0,1
90,100,8900,0.5357820987701416,0.002033233642578125,0,0.024766921997070312,0.6277849674224854,1.7013280391693115,74.95,93.67,18.72,96.59,100.0,17.62,9.18,1505.83,1505.33,1.0,0,0.5,2,0,0,0,0,0,0,0,0,1.26,0.84,1237.41,1237.41,0.0,0,0,2,4.55,2.62,524.18,524.17,0.02,0,0,2
90,1000,89000,4.90032696723938,0.015717744827270508,0,0.03551483154296875,5.911677122116089,13.39509391784668,76.8,398.73,321.94,434.5,100.1,85.49,21.52,1500.41,1497.97,-0.55,0.13,51.6,13,0,0,0,0,0,0,0,0,6.33,2.91,1237.58,1237.5,-0.1,0,0.28,13,10.78,5.6,534.67,532.84,3.33,0,0,13
90,10000,890000,48.601102113723755,0.17974352836608887,0,0.07264304161071777,80.21658277511597,199.97520995140076,86.3,899.64,813.34,1432.98,100.2,77.51,13.45,1543.38,1475.68,76.94,2.56,642.53,195,0,0,0,0,0,0,0,0,111.9,6.31,1238.49,1237.78,0.56,0.4,4.5,195,176.21,11.25,544.38,503.6,-41.81,4.21,0,195
100,8000,792000,48.966007232666016,0.1360340118408203,0,0.04546093940734863,60.444300174713135,163.7542200088501,42.06,952.86,910.8,1457.02,100.3,73.66,13.4,768.17,285.0,166.5,504.14,561.46,154,229.7,10.4,1524.95,79.78,-975.93,0,0,154,383.59,10.21,1237.91,1237.0,3.26,1225.81,4.57,153,204.55,12.74,494.98,482.89,22.0,620.26,0,153
100,50,4950,0.3138408660888672,0.0025937557220458984,0,0.1516270637512207,0.2930917739868164,1.6974267959594727,95.98,156.62,60.64,150.22,99.3,32.04,16.39,1160.43,1157.08,6.7,0.53,3.57,2,0,0,0,0,0,0,0,0,1.27,0.85,1237.68,1237.68,0.0,0,0,2,3.85,2.29,496.18,496.17,0.02,0,0,2
100,100,9900,0.5927660465240479,0.0019307136535644531,0,0.08201789855957031,0.6142678260803223,1.792478084564209,75.48,176.03,100.55,173.88,100.0,10.71,5.73,1164.32,1164.2,0.23,0,0.41,2,0,0,0,0,0,0,0,0,1.37,0.91,1237.68,1237.68,0.0,0,0,2,4.35,2.53,497.01,497.0,0.02,0,0,2
100,500,49500,2.782297134399414,0.0630342960357666,0,0.12020492553710938,3.187295913696289,7.536294937133789,75.0,207.33,132.33,317.59,100.2,58.4,13.14,1186.61,1171.77,18.54,0,17.63,7,0,0,0,0,0,0,0,0,10.27,3.24,1237.73,1237.66,-0.07,0,0.28,7,15.01,5.78,518.62,516.73,6.35,0,0,7
100,5000,495000,27.21766972541809,0.08498954772949219,0,0.028393983840942383,32.71700382232666,82.36335897445679,84.39,825.52,741.12,1206.14,100.2,67.77,17.57,1456.07,1263.0,257.26,0.8,420.54,80,0,0,0,0,0,0,0,0,43.53,4.44,1237.79,1237.69,0.1,0,1.48,80,279.71,12.47,553.2,518.23,-23.16,0.99,0,80
100,3000,297000,16.457783937454224,0.04748034477233887,0,0.2081139087677002,18.81280279159546,45.88181185722351,90.73,815.56,724.83,917.72,100.2,128.37,22.72,1535.54,1503.75,42.02,0.22,235.53,44,0,0,0,0,0,0,0,0,60.64,4.82,1237.91,1237.8,-0.33,0,1.18,44,51.05,8.79,497.94,497.82,-0.04,0,0,44
100,1,99,0.0257718563079834,0.0015420913696289062,0,0.06380391120910645,0.02033710479736328,1.3330068588256836,84.5,88.83,4.33,84.53,31.0,0.74,0.74,1530.7,1530.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0.44,0.44,1237.32,1237.32,0.0,0,0,1,0.73,0.73,497.57,497.57,0.0,0,0,1
100,10,990,0.0918278694152832,0.0007250308990478516,0,0.02790093421936035,0.09545421600341797,0.49611687660217285,75.31,88.89,13.58,75.34,82.5,0.74,0.74,1529.49,1529.49,0.0,0,0,1,0,0,0,0,0,0,0,0,0.44,0.44,1237.21,1237.21,0.0,0,0,1,0.73,0.73,497.53,497.53,0.0,0,0,1
100,100,9900,0.58371901512146,0.0020546913146972656,0,0.05028581619262695,0.7171680927276611,1.9071097373962402,75.94,158.02,82.08,174.17,100.0,7.91,4.33,1529.15,1527.45,3.4,0,0.07,2,0,0,0,0,0,0,0,0,0.78,0.61,1237.21,1237.21,0.0,0,0,2,3.45,2.09,506.56,506.56,0.01,0,0,2
100,1000,99000,5.485100030899048,0.017066240310668945,0,0.038294076919555664,5.520606756210327,13.771971702575684,78.73,448.08,369.34,494.75,100.1,60.76,15.9,1537.76,1521.44,20.7,0,63.23,13,0,0,0,0,0,0,0,0,7.68,2.87,1237.17,1237.11,-0.2,0,0.37,13,13.44,6.02,493.71,493.7,-0.06,0,0,13
100,10000,990000,54.84315299987793,0.19651198387145996,0,0.022234201431274414,94.6853678226471,233.28924918174744,77.66,879.86,802.2,1449.44,100.3,82.64,13.85,1545.9,1537.66,4.08,0.15,705.7,224,0,0,0,0,0,0,0,0,142.12,7.36,1240.98,1239.35,3.47,5.02,4.37,224,305.58,14.5,494.06,484.17,-13.32,1.1,0,224
10,8000,72000,5.06016206741333,0.2829146385192871,110,0.053648948669433594,19.66035485267639,33.441394090652466,43.7,222.92,179.22,422.59,100.0,62.78,18.06,182.45,157.3,-11.0,626.92,62.1,25,221.09,64.76,1501.16,1310.02,-113.38,865.13,6.12,24,96.09,21.43,1292.98,1289.04,-5.32,766.76,10.43,24,49.19,15.95,491.71,489.05,-6.76,435.57,1.61,24
10,50,450,0.061328887939453125,0.0034885406494140625,0,0.06949901580810547,0.08864688873291016,1.1474390029907227,55.38,64.64,9.27,59.09,52.7,0.65,0.65,164.99,164.99,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1287.5,1287.5,0.0,0,0,1,2.46,2.46,486.81,486.81,0.0,0,0,1
10,100,900,0.11889386177062988,0.0036330223083496094,0,0.02230381965637207,0.11109709739685059,1.0469598770141602,45.33,68.22,22.89,59.38,89.7,0.65,0.65,172.49,172.49,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1288.17,1288.17,0.0,0,0,1,2.46,2.46,486.91,486.91,0.0,0,0,1
10,500,4500,0.35150909423828125,0.0074121952056884766,0,0.04086589813232422,0.4397461414337158,1.7482218742370605,72.89,149.64,76.75,150.33,89.5,27.38,14.01,180.71,178.76,3.9,0.12,0.57,2,0,0,0,0,0,0,0,0,5.59,3.4,1290.01,1290.01,0.0,0,0,2,8.32,5.39,500.19,500.18,0.02,0,0,2
10,5000,45000,2.7948548793792725,0.12543678283691406,0,0.05182313919067383,3.6731700897216797,9.507632732391357,76.78,297.7,220.92,285.19,100.2,64.57,17.5,213.08,191.89,26.38,0.76,25.73,9,0,0,0,0,0,0,0,0,7.15,4.72,1290.14,1290.04,0.05,0,0.39,9,26.07,10.97,501.75,501.44,0.48,0,0,9
10,3000,27000,1.7474429607391357,0.05978131294250488,0,0.07852482795715332,2.1999340057373047,5.732473850250244,44.81,232.88,188.06,233.97,99.9,52.56,12.51,231.33,222.23,11.55,0,8.61,5,0,0,0,0,0,0,0,0,8.81,5.07,1290.07,1290.07,0.0,0,0,5,11.33,7.79,502.7,502.58,0.04,0,0,5
10,1,9,0.00951075553894043,0.0002579689025878906,0,0.06390571594238281,0.013659000396728516,1.4348039627075195,64.03,64.12,0.09,64.06,24.2,0.65,0.53,239.59,239.55,0.08,0,0.25,2,0,0,0,0,0,0,0,0,7.48,4.34,1290.12,1290.11,-0.01,0,0,2,2.47,2.47,503.37,503.37,0.0,0,0,1
10,10,90,0.024255037307739258,0.00026869773864746094,0,0.02021002769470215,0.03775167465209961,0.6465227603912354,53.02,68.5,15.48,53.02,0.0,0.65,0.65,240.79,240.79,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1290.2,1290.2,0.0,0,0,1,2.47,2.47,516.59,516.59,0.0,0,0,1
10,100,900,0.09734773635864258,0.004456043243408203,0,0.0026307106018066406,0.1092689037322998,1.2702620029449463,73.56,86.42,12.86,81.42,94.7,0.65,0.65,242.97,242.97,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1290.27,1290.27,0.0,0,0,1,2.47,2.47,519.71,519.71,0.0,0,0,1
10,1000,9000,0.5832529067993164,0.015202045440673828,0,0.009659767150878906,0.5425479412078857,1.9628159999847412,75.53,168.03,92.5,169.25,99.8,4.37,2.51,247.79,247.09,1.4,0,0.03,2,0,0,0,0,0,0,0,0,3.01,2.1,1290.27,1290.27,0.0,0,0.02,2,8.26,5.37,522.88,522.87,0.02,0,0,2
10,10000,90000,6.472755193710327,0.49214935302734375,0,0.057466983795166016,7.890331268310547,23.384379863739014,141.08,385.64,244.56,474.78,100.2,68.01,16.62,314.54,262.66,61.0,0.4,59.61,22,0,0,0,0,0,0,0,0,43.76,10.94,1290.42,1290.31,-0.01,0,0.78,22,368.79,38.22,542.47,517.71,-20.63,0.39,0,22
10,8000,72000,4.796468019485474,0.2138371467590332,0,0.09188389778137207,4.967639207839966,16.273582935333252,32.59,377.17,344.58,422.5,100.0,63.25,13.75,373.33,332.06,47.73,0.06,45.2,15,0,0,0,0,0,0,0,0,15.68,4.65,1295.6,1295.59,0.01,0,0,15,36.15,10.56,510.26,510.25,0.02,0,0,15
10,50,450,0.031034231185913086,0.0007467269897460938,0,0.01768183708190918,0.040838003158569336,0.31896018981933594,96.09,99.39,3.3,96.12,49.7,0.65,0.65,379.2,379.2,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1295.64,1295.64,0.0,0,0,1,2.47,2.47,510.6,510.6,0.0,0,0,1
10,100,900,0.12466907501220703,0.0014431476593017578,0,0.012824058532714844,0.11924600601196289,0.8125522136688232,75.5,82.64,7.14,75.52,81.6,0.65,0.65,381.07,381.07,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1295.73,1295.73,0.0,0,0,1,2.47,2.47,510.89,510.89,0.0,0,0,1
10,500,4500,0.31970834732055664,0.006812572479248047,0,0.002801179885864258,0.3875608444213867,1.3059241771697998,76.14,150.38,74.23,147.72,98.1,0.65,0.65,385.0,385.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1295.72,1295.72,0.0,0,0,1,2.47,2.47,510.88,510.88,0.0,0,0,1
10,5000,45000,2.7854719161987305,0.07832837104797363,0,0.01919698715209961,3.4375529289245605,9.08185887336731,80.89,298.89,218.0,303.94,100.2,70.77,17.37,413.98,391.78,27.75,0.02,28.34,9,0,0,0,0,0,0,0,0,10.29,5.75,1295.74,1295.72,0.0,0,0,9,30.48,11.57,511.23,511.22,0.01,0,0,9
10,3000,27000,1.7543001174926758,0.04915213584899902,0,0.06445908546447754,2.39180588722229,5.788581848144531,90.03,142.36,52.33,243.73,100.0,48.63,17.45,433.55,421.05,16.32,0.03,18.96,6,0,0,0,0,0,0,0,0,16.38,6.63,1295.71,1295.7,0.01,0,0,6,21.52,9.53,511.23,511.22,0.0,0,0,6
10,1,9,0.007116794586181641,0.000885009765625,0,0.018145084381103516,0.010404825210571289,0.49166393280029297,84.56,89.5,4.94,84.56,0.0,0.65,0.65,435.29,435.29,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1295.77,1295.77,0.0,0,0,1,2.47,2.47,511.41,511.41,0.0,0,0,1
10,10,90,0.02466583251953125,0.0006158351898193359,0,0.006270885467529297,0.0284121036529541,0.9049689769744873,72.03,67.25,-4.78,72.03,0.0,0.65,0.65,436.65,436.65,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1295.9,1295.9,0.0,0,0,1,2.47,2.47,505.7,505.7,0.0,0,0,1
10,100,900,0.10603976249694824,0.002697467803955078,0,0.006085872650146484,0.09649801254272461,0.8569679260253906,74.47,87.08,12.61,74.48,98.9,0.65,0.65,436.73,436.73,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1294.73,1294.73,0.0,0,0,1,2.47,2.47,505.69,505.69,0.0,0,0,1
10,1000,9000,0.5995059013366699,0.013612747192382812,0,0.011266231536865234,0.6313719749450684,2.2462270259857178,75.58,173.86,98.28,173.47,99.8,1.84,1.25,437.3,437.29,0.02,0,0.28,2,0,0,0,0,0,0,0,0,2.98,2.09,1294.75,1294.75,0.0,0,0.08,2,7.33,4.9,505.86,505.86,0.0,0,0,2
10,10000,90000,5.48482084274292,0.41055822372436523,0,0.042224884033203125,5.301546096801758,18.791028022766113,84.39,452.81,368.42,478.06,100.1,57.31,12.63,493.75,449.62,50.43,0,57.91,18,0,0,0,0,0,0,0,0,12.33,6.05,1294.78,1294.73,0.01,0,0.06,18,25.02,9.94,518.05,515.38,7.14,0,0,18
10,8000,72000,4.412706136703491,0.18474125862121582,0,0.08209109306335449,4.366863012313843,14.752002716064453,77.97,392.11,314.14,399.28,100.3,63.01,12.09,544.36,508.98,41.6,0.03,47.1,14,0,0,0,0,0,0,0,0,8.25,4.05,1294.73,1294.73,0.0,0,0,14,18.56,8.75,523.7,522.04,3.86,0,0,14
10,50,450,0.07386898994445801,0.0008690357208251953,0,0.08757281303405762,0.07262802124023438,1.544104814529419,27.66,66.25,38.59,28.06,74.8,0.65,0.65,548.69,548.69,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1294.73,1294.73,0.0,0,0,1,2.47,2.47,526.62,526.62,0.0,0,0,1
10,100,900,0.08081603050231934,0.0016574859619140625,0,0.011839866638183594,0.08069705963134766,0.6405220031738281,53.19,79.42,26.23,53.23,85.9,0.65,0.65,551.89,551.89,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1294.78,1294.78,0.0,0,0,1,2.47,2.47,540.15,540.15,0.0,0,0,1
10,500,4500,0.3344388008117676,0.007388114929199219,0,0.00966501235961914,0.25629401206970215,1.3849010467529297,75.95,157.88,81.92,142.27,97.3,0.65,0.65,550.12,550.12,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1294.71,1294.71,0.0,0,0,1,2.47,2.47,542.86,542.86,0.0,0,0,1
10,5000,45000,2.774660110473633,0.10591340065002441,0,0.03521418571472168,2.9024250507354736,8.945462942123413,81.75,301.61,219.86,318.33,100.1,50.5,10.92,581.26,557.54,28.21,0.64,30.15,9,0,0,0,0,0,0,0,0,21.27,8.04,1294.81,1294.74,0.06,0,0.22,9,428.26,82.18,547.88,535.31,-33.46,0,0,9
10,3000,27000,2.056180953979492,0.15938329696655273,0,0.08499717712402344,2.3264431953430176,6.2867631912231445,88.05,235.47,147.42,239.83,99.4,52.53,11.7,592.91,585.54,8.89,0.81,9.37,6,0,0,0,0,0,0,0,0,13.81,6.66,1294.82,1294.82,0.0,0,0,6,50.49,16.69,512.53,512.52,0.0,0,0,6
10,1,9,0.01152181625366211,0.0008680820465087891,0,0.009160995483398438,0.004374027252197266,0.5002040863037109,86.7,91.83,5.12,86.7,0.0,0.65,0.65,608.15,608.15,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1294.93,1294.93,0.0,0,0,1,2.47,2.47,512.82,512.82,0.0,0,0,1
10,10,90,0.02462315559387207,0.0008046627044677734,0,0.025196075439453125,0.02167510986328125,0.5501341819763184,75.27,81.66,6.39,75.27,0.0,0.65,0.65,606.39,606.39,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1294.75,1294.75,0.0,0,0,1,2.47,2.47,512.82,512.82,0.0,0,0,1
10,100,900,0.11529207229614258,0.0014333724975585938,0,0.0031511783599853516,0.07349038124084473,0.7252500057220459,75.33,88.73,13.41,75.34,91.5,0.65,0.65,606.46,606.46,0.0,0,0,1,0,0,0,0,0,0,0,0,1.2,1.2,1294.75,1294.75,0.0,0,0,1,2.47,2.47,512.82,512.82,0.0,0,0,1
10,1000,9000,0.6178967952728271,0.013794898986816406,0,0.02314591407775879,0.6669960021972656,2.114431142807007,77.3,174.55,97.25,171.97,99.3,2.09,1.37,607.04,607.03,0.01,0,0.02,2,0,0,0,0,0,0,0,0,1.93,1.56,1294.75,1294.75,0.0,0,0.11,2,6.08,4.28,512.82,512.82,0.0,0,0,2
10,10000,90000,5.438575267791748,0.3041844367980957,0,0.021020889282226562,6.26479697227478,19.24577283859253,87.5,454.19,366.69,496.12,100.2,69.86,15.19,663.42,620.63,48.76,0,58.24,19,0,0,0,0,0,0,0,0,10.49,3.3,1294.72,1294.71,0.0,0,0.4,19,19.47,7.9,512.82,512.82,0.0,0,0,19
20,8000,152000,9.215858936309814,0.13384699821472168,0,0.04987597465515137,15.387086629867554,36.64105010032654,66.42,508.45,442.03,613.12,101.1,72.76,18.94,521.8,450.95,89.26,1.58,94.69,35,0,0,0,0,0,0,0,0,50.29,8.09,1294.98,1294.75,0.13,0,0.6,34,59.39,13.11,505.29,505.24,0.01,0,0,34
20,50,950,0.10440492630004883,0.003095865249633789,0,0.12957978248596191,0.0859682559967041,1.791043758392334,51.23,63.84,12.61,56.83,95.4,0.66,0.66,530.79,530.79,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.84,1294.84,0.0,0,0,1,2.47,2.47,505.25,505.25,0.0,0,0,1
20,100,1900,0.15692877769470215,0.001958131790161133,0,0.022525310516357422,0.18635201454162598,1.066471815109253,72.06,64.73,-7.33,77.53,93.5,0.66,0.66,534.14,534.14,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.84,1294.84,0.0,0,0,1,2.47,2.47,505.23,505.23,0.0,0,0,1
20,500,9500,0.6094949245452881,0.009061574935913086,0,0.0330357551574707,0.8807659149169922,2.5278749465942383,74.19,135.02,60.83,169.58,99.9,44.85,18.39,543.9,540.38,6.17,0.1,4.32,3,0,0,0,0,0,0,0,0,7.06,4.49,1294.82,1294.82,0.0,0,0,3,12.9,7.16,505.23,505.23,0.0,0,0,3
20,5000,95000,5.553407907485962,0.12140488624572754,0,0.033925771713256836,6.973586082458496,18.67525362968445,79.44,311.16,231.72,470.3,100.5,68.07,16.81,606.05,559.26,57.92,1.71,61.11,18,0,0,0,0,0,0,0,0,82.76,13.64,1295.02,1294.87,0.07,0,0.45,18,386.37,46.37,505.24,501.62,-7.22,0,0,18
20,3000,57000,3.817145824432373,0.1956796646118164,0,0.11092805862426758,3.6847639083862305,9.820958852767944,87.5,324.84,237.34,343.03,101.4,61.77,15.88,644.02,617.73,32.36,0.48,35.35,10,0,0,0,0,0,0,0,0,27.34,8.77,1295.14,1295.04,0.22,0,0.1,10,30.62,12.71,498.22,498.19,0.19,0.17,0,10
20,1,19,0.009595155715942383,0.0001556873321533203,0,0.03164505958557129,0.034037113189697266,0.38912296295166016,85.05,88.3,3.25,85.05,0.0,0.66,0.66,648.57,648.57,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.13,1295.13,0.0,0,0,1,2.47,2.47,498.22,498.22,0.0,0,0,1
20,10,190,0.04049491882324219,0.00026917457580566406,0,0.006793975830078125,0.027456998825073242,0.6249396800994873,73.28,80.58,7.3,73.28,0.0,0.66,0.66,653.26,653.26,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.11,1295.11,0.0,0,0,1,2.47,2.47,498.21,498.21,0.0,0,0,1
