read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
0.048143863677978516,0.015428781509399414,0.0003361701965332031,10,10,80,55.36,65.95,10.59,55.36,0.0,2.42,0.67,699.35,699.35,-0.01,0,0.01,6,0,0,0,0,0,0,0,0,5.91,3.57,1235.61,1235.57,0.05,0.02,0.01,5,13.38,8.61,504.7,504.7,0.0,0,0,5
0.10536599159240723,0.07474899291992188,0.0030999183654785156,100,100,80,73.23,83.94,10.7,73.23,0.0,6.91,1.29,703.68,703.68,0.01,0,0.01,6,0,0,0,0,0,0,0,0,8.32,2.77,1235.75,1235.74,-0.01,0,0.03,6,14.4,7.8,504.71,504.7,0.0,0,0,6
0.14303898811340332,0.09051895141601562,0.011863946914672852,1000,1000,80,95.38,111.36,15.98,95.38,22.5,8.25,1.52,747.63,747.6,0.2,0,0.03,6,0,0,0,0,0,0,0,0,5.06,2.59,1235.76,1235.76,0.0,0,0,6,20.88,8.1,505.91,505.66,1.09,0.09,0,6
0.6650111675262451,0.1929779052734375,0.04036307334899902,10000,10000,80,167.72,184.03,16.31,176.39,33.9,49.8,9.16,1254.08,1252.33,6.38,0.01,12.66,6,0,0,0,0,0,0,0,0,5.04,2.62,1236.16,1236.16,0.0,0,0,6,16.16,7.54,497.41,497.41,0.0,0,0,6
0.568889856338501,0.16488885879516602,0.038439273834228516,8000,8000,90,85.25,103.19,17.94,98.84,43.4,51.9,30.77,1036.57,831.85,309.54,306.87,1.0,6,0,0,0,0,0,0,0,0,5.27,2.59,1237.5,1237.49,-0.02,0,0.1,6,16.14,5.92,480.34,480.34,0.01,0,0,6
0.09381508827209473,0.014183998107910156,0.0006778240203857422,50,50,90,68.03,78.56,10.53,68.03,0.0,6.63,1.75,1088.89,1088.88,0.03,0,1.36,6,0,0,0,0,0,0,0,0,5.19,2.9,1237.49,1237.48,0.01,0,0.01,6,14.23,7.12,480.34,480.34,0.0,0,0,6
0.08013701438903809,0.011995315551757812,0.0012209415435791016,100,100,90,74.62,84.89,10.27,74.62,0.0,5.89,1.17,1093.24,1093.23,0.07,0,0.01,6,0,0,0,0,0,0,0,0,7.3,3.48,1237.52,1237.51,0.02,0,0.02,6,14.31,8.29,480.35,480.34,0.0,0,0,6
0.12445807456970215,0.04017305374145508,0.006028890609741211,500,500,90,193.62,192.52,-1.11,193.64,11.3,8.77,1.81,1121.18,1121.17,0.02,0,0.02,6,0,0,0,0,0,0,0,0,5.34,3.21,1237.54,1237.52,-0.02,0,0,6,19.37,7.93,481.26,480.92,0.69,0,0,6
0.3287010192871094,0.1147298812866211,0.02586197853088379,5000,5000,90,156.92,163.72,6.8,162.61,52.0,22.86,5.28,1378.71,1378.64,0.14,0,5.55,6,0,0,0,0,0,0,0,0,3.87,1.61,1237.76,1237.74,-0.03,0,0.03,6,8.97,4.61,502.05,501.55,1.37,0,0,6
0.23661494255065918,0.08631682395935059,0.015581846237182617,3000,3000,90,149.19,159.14,9.95,149.22,4.3,38.76,12.97,1513.86,1510.89,5.33,0.03,1.15,6,0,0,0,0,0,0,0,0,4.44,2.49,1237.62,1237.62,0.0,0,0,6,9.63,5.98,517.67,517.36,1.4,0,0,6
0.04272603988647461,0.006669044494628906,0.00029969215393066406,1,1,90,53.02,64.28,11.27,53.02,0.0,2.49,0.88,1508.05,1508.04,0.05,0.05,0.27,5,0,0,0,0,0,0,0,0,6.92,3.2,1237.43,1237.43,0.0,0,0,5,15.86,7.82,520.86,520.52,1.38,0,0,5
0.050353050231933594,0.01163482666015625,0.0006856918334960938,10,10,90,54.62,65.53,10.91,54.62,0.0,2.97,0.91,1507.98,1507.91,-0.38,0,0.26,6,0,0,0,0,0,0,0,0,4.88,2.81,1237.43,1237.42,0.0,0,0,6,16.75,7.49,524.05,523.53,1.43,0,0,6
0.10381793975830078,0.05205082893371582,0.0029680728912353516,100,100,90,78.0,88.36,10.36,78.0,0.0,8.43,1.9,1501.32,1501.32,0.02,0,0.01,5,0,0,0,0,0,0,0,0,17.22,6.02,1237.51,1237.43,0.1,0,0.11,6,17.82,7.73,527.36,526.63,1.55,0,0,5
0.06367206573486328,0.037001848220825195,0.005532979965209961,1000,1000,90,124.0,135.41,11.41,124.0,0.0,2.15,0.57,1448.84,1448.84,0.0,0,0.01,6,0,0,0,0,0,0,0,0,5.54,2.79,1237.41,1237.4,0.0,0,0,6,15.21,7.61,536.3,535.39,1.5,0,0,6
0.7210018634796143,0.18616294860839844,0.04158210754394531,10000,10000,90,166.2,180.44,14.23,174.0,56.2,56.79,11.03,1533.81,1533.27,3.19,0.03,13.37,6,0,0,0,0,0,0,0,0,4.54,1.93,1237.96,1237.96,-0.01,0,0,6,14.25,6.25,495.22,495.02,0.3,0,0,6
0.5495481491088867,0.19437909126281738,0.03657197952270508,8000,8000,100,105.75,113.22,7.47,113.08,58.6,81.05,30.52,1087.68,959.05,317.86,316.59,2.46,6,0,0,0,0,0,0,0,0,7.01,3.53,1237.69,1237.68,0.0,0,0,6,9.2,6.06,495.77,495.61,0.31,0,0,6
0.14950180053710938,0.008991003036499023,0.00066375732421875,50,50,100,68.27,78.17,9.91,68.28,5.1,12.03,2.24,1163.8,1163.77,0.12,0,2.8,6,0,0,0,0,0,0,0,0,5.88,3.06,1237.68,1237.68,0.0,0,0,6,16.6,8.79,496.85,496.65,0.28,0,0,6
0.1444697380065918,0.009579181671142578,0.001209259033203125,100,100,100,77.95,87.77,9.81,77.98,6.2,12.2,2.22,1167.5,1167.33,1.03,0,1.08,6,0,0,0,0,0,0,0,0,5.46,3.08,1237.71,1237.71,-0.01,0,0,6,17.57,8.04,497.85,497.69,0.35,0,0,6
0.21545910835266113,0.018707990646362305,0.006175041198730469,500,500,100,104.31,109.08,4.77,104.33,8.1,18.5,4.11,1195.42,1195.36,0.15,0,4.53,6,0,0,0,0,0,0,0,0,4.76,2.59,1237.65,1237.65,0.0,0,0,6,11.16,7.11,519.59,519.41,0.32,0,0,6
0.42590999603271484,0.14256691932678223,0.027048826217651367,5000,5000,100,145.55,155.19,9.64,152.66,35.2,30.89,5.34,1455.48,1454.66,-0.98,0,1.28,6,0,0,0,0,0,0,0,0,7.89,3.46,1237.86,1237.86,0.0,0,0.1,6,16.85,8.47,497.71,497.71,0.0,0,0,6
0.2632157802581787,0.09442019462585449,0.012863397598266602,3000,3000,100,159.72,169.02,9.3,159.75,6.2,18.65,3.31,1518.16,1517.93,1.37,0,0.54,6,0,0,0,0,0,0,0,0,5.5,2.96,1237.39,1237.39,0.0,0,0.09,6,14.76,7.46,497.61,497.61,0.0,0,0,6
0.10299181938171387,0.007311105728149414,0.0030171871185302734,1,1,100,50.41,60.5,10.09,50.41,0.0,6.72,1.7,1531.6,1531.59,0.02,0,0.33,5,0,0,0,0,0,0,0,0,7.64,4.24,1237.33,1237.32,0.0,0,0.03,5,8.84,6.5,497.58,497.57,0.01,0,0,5
0.1013939380645752,0.014224052429199219,0.0008513927459716797,10,10,100,55.36,66.02,10.66,55.36,0.0,6.27,1.69,1528.97,1528.97,0.0,0,0.01,5,0,0,0,0,0,0,0,0,42.27,12.63,1237.29,1237.21,0.13,0,0.28,5,47.37,15.21,502.04,501.09,4.55,0,0,5
0.03483390808105469,0.007874727249145508,0.0012221336364746094,100,100,100,78.69,88.61,9.92,78.69,0.0,35.35,9.92,1519.76,1519.23,1.77,0.03,1.68,5,0,0,0,0,0,0,0,0,4.52,2.34,1237.16,1237.15,0.0,0,0,5,10.37,6.39,507.27,507.15,0.2,0,0,5
0.1579740047454834,0.026639938354492188,0.013379096984863281,1000,1000,100,133.86,143.86,10.0,133.91,11.0,8.7,1.67,1536.13,1534.45,-3.23,0,0.02,6,0,0,0,0,0,0,0,0,6.89,3.81,1236.97,1236.95,-0.01,0,0.06,6,8.86,6.59,493.66,493.66,0.01,0,0,6
1.013838768005371,0.1798861026763916,0.04223299026489258,10000,10000,100,97.84,125.62,27.78,113.31,15.2,88.08,16.18,1548.45,1543.79,1.54,0.05,6.51,6,0,0,0,0,0,0,0,0,3.42,1.8,1240.42,1240.4,-0.02,0,0.02,6,15.4,6.12,480.35,480.35,0.01,0,0,6
0.05863595008850098,0.013657808303833008,0.0007171630859375,50,50,10,49.64,60.7,11.06,49.64,0.0,4.16,1.76,172.12,171.95,0.37,0,0.28,5,0,0,0,0,0,0,0,0,9.4,5.96,1288.12,1288.08,0.15,0.15,0,5,14.94,9.59,486.93,486.91,0.02,0.01,0,5
0.04976201057434082,0.01302027702331543,0.0012769699096679688,100,100,10,55.42,65.91,10.48,55.42,0.0,3.71,1.25,176.41,176.25,0.34,0,0.27,5,0,0,0,0,0,0,0,0,13.87,6.02,1290.02,1289.88,0.34,0.29,0.05,5,18.31,9.77,498.88,498.74,0.3,0,0,5
0.11758112907409668,0.05433487892150879,0.010892868041992188,500,500,10,65.91,76.48,10.58,65.94,23.9,18.36,7.54,186.26,183.3,5.22,0.02,4.92,6,0,0,0,0,0,0,0,0,10.15,6.53,1290.02,1290.02,0.0,0,0,5,22.77,12.82,501.27,500.92,0.65,0.14,0,5
0.16287517547607422,0.0834040641784668,0.01950812339782715,5000,5000,10,86.52,100.81,14.3,86.58,46.5,5.43,1.37,216.92,216.72,0.4,0,0.92,6,0,0,0,0,0,0,0,0,7.26,3.28,1290.07,1290.07,0.0,0,0.02,5,11.65,8.2,502.3,502.12,0.19,0,0,5
0.12616777420043945,0.07963395118713379,0.014628887176513672,3000,3000,10,80.77,96.77,16.0,80.81,53.4,5.02,1.33,237.69,237.37,1.08,0,0.54,6,0,0,0,0,0,0,0,0,6.22,3.32,1290.08,1290.07,0.0,0,0,6,13.78,7.7,503.03,502.88,0.26,0,0,6
0.04456186294555664,0.0066950321197509766,9.799003601074219e-05,1,1,10,54.31,63.59,9.28,54.31,0.0,3.12,1.14,240.54,240.41,0.33,0,0.27,5,0,0,0,0,0,0,0,0,4.9,3.38,1290.21,1290.2,0.0,0,0.18,5,30.14,12.02,516.41,515.36,1.38,0,0,5
0.026513099670410156,0.008399248123168945,0.00022411346435546875,10,10,10,52.58,63.41,10.83,52.58,0.0,1.85,1.12,244.62,244.09,0.78,0,0.98,5,0,0,0,0,0,0,0,0,6.13,3.57,1290.39,1290.29,-0.12,0,0,5,28.04,10.84,519.52,518.76,1.3,0,0,5
0.0724341869354248,0.04619789123535156,0.0012962818145751953,100,100,10,56.97,67.17,10.2,56.97,0.0,5.56,1.63,246.0,245.84,0.34,0,0.27,5,0,0,0,0,0,0,0,0,5.1,3.36,1290.27,1290.27,0.0,0,0,5,15.85,9.36,522.68,521.82,1.49,0,0,5
0.10637593269348145,0.07365727424621582,0.011271953582763672,1000,1000,10,77.88,87.64,9.77,77.88,0.0,5.52,1.56,252.76,252.51,0.72,0,0.39,5,0,0,0,0,0,0,0,0,14.16,6.45,1290.36,1290.33,-0.05,0,0.01,5,15.85,9.39,529.17,528.8,1.47,0.04,0,5
0.2626979351043701,0.12331700325012207,0.039563894271850586,10000,10000,10,105.47,121.66,16.19,105.5,39.0,12.41,2.65,319.96,319.08,5.05,0.01,6.73,6,0,0,0,0,0,0,0,0,10.71,5.53,1290.3,1290.3,0.0,0,0.08,6,18.66,9.39,510.1,510.09,0.0,0,0,6
0.3028380870819092,0.09737777709960938,0.041848182678222656,8000,8000,10,106.78,70.17,-36.61,106.86,7.0,16.53,2.89,374.77,374.75,0.11,0,5.78,6,0,0,0,0,0,0,0,0,24.71,7.42,1295.6,1295.6,0.01,0,0.15,6,24.16,12.03,510.26,510.26,0.0,0,0,6
0.06173205375671387,0.008424043655395508,0.0009100437164306641,50,50,10,54.97,65.98,11.02,54.97,0.0,4.7,1.1,381.04,381.04,0.01,0,0.01,5,0,0,0,0,0,0,0,0,40.94,11.4,1295.82,1295.72,0.13,0,0.45,5,49.52,14.13,510.88,510.76,0.31,0,0,5
0.09237885475158691,0.01203608512878418,0.0012309551239013672,100,100,10,58.12,68.73,10.61,58.12,0.0,34.25,8.42,384.98,384.27,1.74,0,1.85,5,0,0,0,0,0,0,0,0,7.09,4.71,1295.73,1295.72,0.0,0,0.01,5,28.61,10.28,510.89,510.89,0.01,0.01,0,5
0.08235692977905273,0.04855799674987793,0.008334875106811523,500,500,10,67.45,78.28,10.83,67.45,0.0,4.9,1.2,385.94,385.94,0.02,0,0.02,5,0,0,0,0,0,0,0,0,8.86,4.75,1295.73,1295.72,0.01,0,0,5,23.67,10.41,511.26,510.96,0.37,0.32,0,5
0.1663808822631836,0.10898709297180176,0.019617080688476562,5000,5000,10,109.03,122.84,13.81,109.05,39.0,6.32,1.42,414.46,414.42,0.21,0,0.06,5,0,0,0,0,0,0,0,0,8.2,5.13,1295.73,1295.72,0.0,0,0,5,23.71,11.61,511.23,511.22,0.0,0,0,5
0.12299609184265137,0.08155512809753418,0.011794090270996094,3000,3000,10,102.08,114.7,12.62,102.16,46.9,4.35,0.86,433.63,433.62,0.08,0,0.04,6,0,0,0,0,0,0,0,0,87.14,22.55,1296.0,1295.85,0.01,0,0.33,6,55.28,17.4,511.42,511.31,0.21,0,0,6
0.03461718559265137,0.0178680419921875,0.0006709098815917969,1,1,10,53.53,63.17,9.64,53.53,0.0,1.33,0.75,438.51,438.5,0.0,0,0.77,5,0,0,0,0,0,0,0,0,8.16,4.35,1295.77,1295.77,0.0,0,0,5,13.34,8.33,505.7,505.69,-0.01,0,0,5
0.025478839874267578,0.006754159927368164,0.00019979476928710938,10,10,10,52.91,63.77,10.86,52.91,0.0,2.01,1.37,436.71,436.71,0.0,0,0.77,5,0,0,0,0,0,0,0,0,11.24,5.61,1294.75,1294.74,-0.01,0,0.03,5,14.47,8.95,505.7,505.7,-0.01,0,0,5
0.05999398231506348,0.035069942474365234,0.00127410888671875,100,100,10,57.62,68.31,10.69,57.62,0.0,3.56,1.65,437.22,437.22,0.0,0,0.51,5,0,0,0,0,0,0,0,0,8.08,5.26,1294.73,1294.73,0.0,0,0,5,11.26,7.55,505.84,505.76,0.02,0,0,5
0.09594416618347168,0.05759096145629883,0.009505987167358398,1000,1000,10,81.03,91.31,10.28,81.03,0.0,5.35,2.38,442.77,442.75,0.09,0,0.53,5,0,0,0,0,0,0,0,0,6.4,3.53,1294.75,1294.75,0.0,0,0.02,5,9.74,7.49,505.87,505.86,-0.03,0,0,5
0.2579028606414795,0.09579110145568848,0.04118490219116211,10000,10000,10,127.05,141.3,14.25,127.08,24.4,12.76,2.8,497.25,496.9,2.06,0,0.58,6,0,0,0,0,0,0,0,0,8.54,4.79,1294.73,1294.73,0.0,0,0,6,13.66,8.74,519.66,518.75,1.44,0,0,6
0.21966099739074707,0.08027076721191406,0.034203290939331055,8000,8000,10,143.28,143.64,0.36,143.3,38.8,9.26,2.05,544.36,544.3,-0.07,0,0.82,6,0,0,0,0,0,0,0,0,7.19,4.86,1294.73,1294.73,0.0,0,0,6,21.82,11.23,525.3,524.93,1.45,0,0,6
0.05882072448730469,0.009444236755371094,0.0008158683776855469,50,50,10,57.39,68.03,10.64,57.39,0.0,4.32,1.49,549.18,549.18,0.0,0,0.51,5,0,0,0,0,0,0,0,0,33.74,11.67,1294.73,1294.72,-0.01,0,0.23,5,31.5,12.08,535.0,532.23,6.88,0,0,5
0.03491830825805664,0.01124882698059082,0.001216888427734375,100,100,10,58.27,68.83,10.56,58.27,0.0,2.68,1.41,550.07,550.07,-0.01,0,0.5,5,0,0,0,0,0,0,0,0,10.99,5.55,1294.72,1294.71,0.0,0,0.01,5,11.74,8.4,541.49,541.4,0.19,0,0,5
0.04978299140930176,0.025877952575683594,0.007870912551879883,500,500,10,70.11,80.66,10.55,70.11,0.0,3.65,1.55,552.79,552.79,0.01,0,0.51,5,0,0,0,0,0,0,0,0,11.05,6.6,1294.72,1294.71,0.0,0,0,5,12.72,9.39,544.65,544.56,0.16,0,0,5
0.1737349033355713,0.09139013290405273,0.02198195457458496,5000,5000,10,127.55,141.97,14.42,127.58,48.2,6.67,1.87,581.27,581.27,0.02,0,0.8,6,0,0,0,0,0,0,0,0,18.36,6.43,1294.82,1294.81,0.06,0,0.02,6,16.44,10.09,512.52,512.51,0.0,0,0,6
0.1228029727935791,0.07593297958374023,0.01273488998413086,3000,3000,10,83.67,73.23,-10.44,83.8,56.0,21.85,5.21,606.51,604.13,3.8,0,1.56,6,0,0,0,0,0,0,0,0,34.26,14.15,1294.82,1294.79,-0.07,0,0.36,6,32.67,16.75,512.9,512.73,0.3,0,0,6
0.048967838287353516,0.0067021846771240234,8.20159912109375e-05,1,1,10,55.77,65.05,9.28,55.77,0.0,4.32,1.48,606.4,606.4,0.01,0,0.86,5,0,0,0,0,0,0,0,0,8.24,3.72,1294.76,1294.75,0.01,0,0.16,5,10.35,6.1,512.84,512.82,0.0,0,0,5
0.043745994567871094,0.011340141296386719,0.0002048015594482422,10,10,10,54.72,65.56,10.84,54.72,0.0,2.88,1.51,606.46,606.45,0.0,0,0.5,5,0,0,0,0,0,0,0,0,5.45,3.64,1294.75,1294.75,0.0,0,0,5,11.74,7.91,512.82,512.82,0.0,0,0,5
0.06511402130126953,0.04190206527709961,0.0012290477752685547,100,100,10,59.41,69.92,10.52,59.41,0.0,4.73,1.64,606.98,606.97,0.0,0,0.51,5,0,0,0,0,0,0,0,0,9.31,4.09,1294.77,1294.75,0.0,0,0,5,14.91,8.29,512.82,512.81,-0.02,0,0,5
0.09591794013977051,0.04026603698730469,0.009546995162963867,1000,1000,10,81.8,92.66,10.86,81.8,0.0,4.78,1.52,612.05,612.05,-0.01,0,0.52,5,0,0,0,0,0,0,0,0,8.25,4.1,1294.87,1294.77,-0.01,0,0,5,24.12,11.41,512.82,512.81,-0.02,0,0,5
0.2676262855529785,0.08749508857727051,0.041047096252441406,10000,10000,10,136.28,147.31,11.03,136.31,11.7,13.13,3.39,668.25,667.44,4.81,0,0.6,6,0,0,0,0,0,0,0,0,12.79,6.27,1294.71,1294.7,0.0,0,0.08,6,22.34,9.68,512.82,512.82,0.01,0,0,6
0.33580493927001953,0.1149590015411377,0.03875899314880371,8000,8000,20,98.22,91.53,-6.69,98.23,54.3,20.91,4.24,521.86,521.85,0.06,0,0.58,6,0,0,0,0,0,0,0,0,9.5,5.51,1294.85,1294.85,-0.01,0,0,6,27.04,11.64,505.25,505.25,-0.01,0,0,6
0.057407379150390625,0.011564016342163086,0.0009322166442871094,50,50,20,53.17,63.23,10.06,53.17,0.0,3.91,1.49,533.98,533.97,0.01,0,0.51,5,0,0,0,0,0,0,0,0,11.44,6.02,1294.97,1294.87,0.13,0,0,5,33.94,14.69,505.24,505.24,0.0,0,0,5
0.08769702911376953,0.018586158752441406,0.0012671947479248047,100,100,20,58.08,68.08,10.0,58.08,0.0,5.49,1.37,537.49,537.47,0.02,0,0.52,6,0,0,0,0,0,0,0,0,7.18,4.56,1294.82,1294.82,0.0,0,0,6,18.46,9.67,505.25,505.24,0.0,0,0,5
0.10316181182861328,0.0331110954284668,0.008755207061767578,500,500,20,75.42,85.41,9.98,75.42,0.0,6.8,2.04,545.62,545.61,0.01,0,0.52,5,0,0,0,0,0,0,0,0,22.1,6.89,1294.84,1294.83,0.02,0,0,5,32.43,12.65,505.24,505.24,0.0,0,0,5
0.17594218254089355,0.10780000686645508,0.02262282371520996,5000,5000,20,110.92,119.27,8.34,110.94,48.1,7.01,1.84,606.07,606.07,0.03,0,0.55,6,0,0,0,0,0,0,0,0,10.53,5.83,1294.92,1294.91,0.0,0,0,6,16.41,10.38,498.04,498.03,0.01,0,0,6
0.21600723266601562,0.10856103897094727,0.013431072235107422,3000,3000,20,111.2,104.22,-6.98,111.22,33.2,12.58,2.7,645.27,645.06,1.25,0,0.54,6,0,0,0,0,0,0,0,0,8.71,4.1,1295.14,1295.13,0.0,0,0,6,19.03,10.3,498.23,498.22,-0.01,0,0,6
0.047428131103515625,0.008699893951416016,0.00012803077697753906,1,1,20,53.14,63.59,10.45,53.14,0.0,2.27,1.34,648.73,648.73,0.0,0,0.51,5,0,0,0,0,0,0,0,0,7.67,3.99,1295.13,1295.12,-0.02,0,0.16,5,25.91,11.92,498.22,498.21,0.0,0,0,5
0.05874466896057129,0.009613037109375,0.0002498626708984375,10,10,20,52.75,63.33,10.58,52.75,0.0,4.64,1.86,651.16,651.16,0.0,0,0.25,5,0,0,0,0,0,0,0,0,38.01,14.95,1295.2,1295.13,-0.14,0,0.23,5,31.58,16.12,498.24,498.22,-0.01,0,0,5
0.08104610443115234,0.04892110824584961,0.0014858245849609375,100,100,20,60.09,70.25,10.16,60.09,0.0,5.01,1.74,652.41,652.39,0.05,0,0.52,5,0,0,0,0,0,0,0,0,7.87,5.36,1295.06,1295.06,0.0,0,0,5,11.9,8.33,498.22,498.21,-0.01,0,0,5
0.18903088569641113,0.0735478401184082,0.004071950912475586,1000,1000,20,73.53,56.11,-17.42,73.56,8.8,7.32,1.82,664.1,664.08,0.12,0,0.52,6,0,0,0,0,0,0,0,0,6.8,3.63,1295.06,1295.06,0.0,0,0.23,6,26.74,10.82,498.22,498.22,0.0,0,0,6
0.3151569366455078,0.11095595359802246,0.03915596008300781,10000,10000,20,115.14,129.33,14.19,115.16,7.0,17.72,3.55,773.79,773.14,3.77,0,0.6,6,0,0,0,0,0,0,0,0,40.34,11.12,1294.91,1294.9,0.0,0,0.15,6,14.13,8.45,503.43,503.24,0.6,0,0,6
0.28790807723999023,0.08738088607788086,0.0352780818939209,8000,8000,20,130.41,113.28,-17.12,130.42,6.7,16.15,3.8,670.17,670.15,0.08,0,0.84,6,0,0,0,0,0,0,0,0,10.9,4.95,1294.93,1294.93,-0.01,0,0,6,29.18,11.85,506.14,505.96,0.4,0,0,6
0.12296009063720703,0.0157470703125,0.0011680126190185547,50,50,20,56.89,66.86,9.97,56.91,21.0,8.58,3.47,699.88,699.87,0.0,0,0.53,5,0,0,0,0,0,0,0,0,53.49,17.25,1294.99,1294.96,0.04,0,0.05,5,51.6,18.56,517.74,516.26,7.07,0,0,5
0.10885405540466309,0.011974096298217773,0.0015387535095214844,100,100,20,58.47,68.25,9.78,58.48,13.0,9.86,3.3,702.27,702.27,0.01,0,1.02,5,0,0,0,0,0,0,0,0,50.28,15.47,1294.98,1294.97,0.01,0,0.01,5,24.99,11.41,520.84,520.75,0.16,0,0,5
0.09024214744567871,0.025176048278808594,0.008220911026000977,500,500,20,76.56,86.59,10.03,76.56,0.0,7.16,2.33,705.16,705.15,0.0,0,1.02,5,0,0,0,0,0,0,0,0,9.16,6.42,1294.98,1294.98,0.0,0,0,5,13.26,9.09,523.87,523.76,0.21,0,0,5
0.2015380859375,0.07659387588500977,0.021657228469848633,5000,5000,20,123.56,135.17,11.61,123.58,30.0,10.98,3.08,769.24,769.24,0.01,0,1.06,6,0,0,0,0,0,0,0,0,46.83,15.5,1295.32,1295.03,0.03,0,0.22,6,38.56,15.39,535.39,531.4,6.96,0,0,6
0.19875264167785645,0.10177373886108398,0.01666712760925293,3000,3000,20,212.7,87.58,-125.12,212.72,30.1,10.9,2.51,815.33,815.31,0.02,0,6.22,6,0,0,0,0,0,0,0,0,9.7,4.71,1295.0,1294.99,-0.01,0,0.03,6,16.96,9.83,544.48,544.14,1.43,0,0,6
0.029658794403076172,0.006371021270751953,0.000125885009765625,1,1,20,51.83,62.78,10.95,51.83,0.0,2.6,1.38,815.3,815.3,0.0,0,0.75,5,0,0,0,0,0,0,0,0,10.76,5.71,1294.99,1294.98,0.01,0,0.1,5,10.47,7.97,547.54,547.44,0.19,0,0,5
0.06616616249084473,0.03125309944152832,0.0005910396575927734,10,10,20,26.72,44.03,17.31,26.72,0.0,4.42,1.73,815.57,815.56,0.0,0,0.76,5,0,0,0,0,0,0,0,0,11.31,4.78,1295.0,1294.98,0.0,0,0.01,5,255.6,57.93,550.5,519.63,-38.59,0,0,5
0.0459749698638916,0.021577835083007812,0.001730203628540039,100,100,20,59.12,69.22,10.09,59.12,0.0,4.16,1.74,832.02,832.02,0.0,0,1.01,5,0,0,0,0,0,0,0,0,46.89,14.39,1295.02,1294.99,0.04,0,0.34,5,44.6,16.2,511.91,511.9,0.01,0,0,5
0.09737706184387207,0.06204390525817871,0.01186513900756836,1000,1000,20,102.97,112.08,9.11,102.97,0.0,5.54,1.93,832.03,832.01,0.06,0,1.02,6,0,0,0,0,0,0,0,0,19.6,7.25,1295.14,1295.09,0.12,0,0.25,6,18.02,9.78,511.96,511.94,0.04,0,0,6
0.39258289337158203,0.15616178512573242,0.04126596450805664,10000,10000,20,137.94,93.28,-44.66,138.06,28.3,23.37,4.86,930.88,927.1,-4.54,0,1.36,6,0,0,0,0,0,0,0,0,48.51,14.79,1295.25,1295.22,-0.2,0,0.25,6,46.01,17.66,511.97,511.96,0.01,0,0,6
0.2838249206542969,0.11565017700195312,0.035428762435913086,8000,8000,20,147.27,159.52,12.25,147.28,18.9,16.5,3.71,1029.55,1029.54,0.05,0,1.08,6,0,0,0,0,0,0,0,0,10.12,5.48,1295.02,1295.02,0.0,0,0,6,27.31,15.14,511.98,511.98,0.0,0,0,6
0.11218810081481934,0.009243965148925781,0.0009028911590576172,50,50,20,56.33,67.11,10.78,56.36,12.7,8.83,2.76,1045.79,1045.78,-0.02,0,1.02,5,0,0,0,0,0,0,0,0,8.68,5.2,1295.02,1295.01,0.0,0,0,5,23.48,11.52,511.98,511.98,0.0,0,0,5
0.07628488540649414,0.014809846878051758,0.0016789436340332031,100,100,20,58.22,60.92,2.7,58.22,0.0,5.91,1.36,1045.79,1045.79,0.01,0,0.41,5,0,0,0,0,0,0,0,0,19.13,9.31,1295.02,1294.91,0.14,0,0.06,5,24.88,13.61,512.06,512.03,0.07,0,0,5
0.1241910457611084,0.017799854278564453,0.007407188415527344,500,500,20,78.75,88.94,10.19,78.8,12.9,9.95,1.8,1046.2,1046.09,0.0,0,0.02,6,0,0,0,0,0,0,0,0,5.41,3.48,1295.0,1294.9,0.12,0,0,5,18.22,8.95,512.06,512.06,0.0,0,0,5
0.2400357723236084,0.11429595947265625,0.02159714698791504,5000,5000,20,141.03,70.0,-71.03,141.05,28.7,13.06,2.67,1046.17,1046.13,0.0,0,0.3,6,0,0,0,0,0,0,0,0,8.84,4.87,1294.88,1294.88,0.0,0,0.05,6,19.11,10.68,515.31,515.19,0.23,0,0,6
0.17084121704101562,0.08687496185302734,0.013870954513549805,3000,3000,20,224.98,83.83,-141.16,225.0,39.0,7.36,1.93,1047.88,1047.62,1.28,0,0.53,5,0,0,0,0,0,0,0,0,37.98,12.07,1294.94,1294.9,0.09,0,0.33,5,28.53,11.89,528.35,526.86,8.49,0,0,6
